五音克备 三峡路浃 |Ref:八变聿施
过午方始饭 出门忽终羹 |Ref:经时旋及瓜
何处风光最可怜 此时月色偏堪惜 |Ref:妓堂阶下砌台前
才年三十佩铜印 已得五千簪玉旗 |Ref:知尔弦歌汉水清
相思明月夜 相望白云朝 |Ref:迢递白云天
吾闻管仲教 吾见弦蒿遣 |Ref:沐树惩堕游
九陌尽风尘 千门开日月 |Ref:嚣嚣昼复昏
古寺山中几日到 高楼月下一时来 |Ref:高松月下一僧行
稻饭红似花 柳条绿如叶 |Ref:调沃新酪浆
南迁更何处 东邻还几时 |Ref:此地已天涯
冷翠烛 香红帘 |Ref:劳光彩
惟愿圣君无限寿 不同群我有迷仙 |Ref:长取新年续旧年
漂荡秦吴十馀载 羽翼汉楚千旧斯 |Ref:因循犹恨识师迟
短褐不为薄 长缨徒作轻 |Ref:园葵固足美
野人知石路 山鸟向山家 |Ref:戏鸟认花枝
题墙书命笔 此地酒业墨 |Ref:沽酒率分钱
裴回阡陌上 镜台闾楼中 |Ref:瞻想但淹留
屋前太古玄都坛 林下天高紫隅洞 |Ref:青石漠漠常风寒
雪羽褵褷立倒影 烟霞重嗫行卸声 |Ref:金鳞拨剌跳晴空
长风起秋色 小雨飞夜声 |Ref:细雨含落晖
逢泉破石弄 见月穿松咍 |Ref:放鹤向云看
越女歌长君且听 吴姬舞短我宁看 |Ref:芙蓉香满水边城
养闲度人事 伴醉吟鸟情 |Ref:达命知止足
何殊此琴哀怨苦 不可知心恨愁甘 |Ref:寂寞沈埋在幽户
月明三峡路 风白九江城 |Ref:浪里九江船
最是楚宫俱泯灭 偏堪吴殿共茫绝 |Ref:舟人指点到今疑
寻芳懒向桃花坞 访故羞从柳叶塘 |Ref:垂钓空思杜若汀
绿渚幽香生白蘋 青山远色死青巾 |Ref:差差小浪吹鱼鳞
千里其如何 万年其似几 |Ref:微风吹兰杜
苍茫逻逤城 白日升旸谷 |Ref:枿枿贼气兴
莫使祢生刺 只应陶死拏 |Ref:空留怀袖中
物候来相续 人何处不容 |Ref:新蝉送晚莺
未如生别之为难 犹似死离之作易 |Ref:苦在心兮酸在肝
石苔青鹿卧 山雪白猿吟 |Ref:殿网素蛾穿
人归三岛路 客去五湖人 |Ref:日过八花砖
三峡流泉几千里 九江春草一万年 |Ref:一时流入深闺里
知是江湖阔 觉来江湖深 |Ref:无心击塞鸿
一溪通四境 千里外三峰 |Ref:万岫饶层霄
防虞集邻里 入汉京珍中 |Ref:巡警劳昼夜
同来望月人何处 似去年风月满时 |Ref:风影依稀似去年
早晚期相见 迟迟思共闻 |Ref:垂杨凋复新
只有北邙山下月 唯有东洛水边风 |Ref:清光到死也相随
骊山风雪夜 灞水上云春 |Ref:长杨羽猎时
天上凤凰休寄梦 水中龙鹉罢迢愁 |Ref:人间鹦鹉旧堪悲
神昧不可问 圣朝不相知 |Ref:天高莫尔听
梧桐生朝阳 鸳鸯死暮阴 |Ref:鶗鴂鸣萧晨
渤澥流东鄙 河汾岸北訏 |Ref:天台压属城
未谢侯门去 已萧帝寺来 |Ref:寻常即掩扉
门静秋风晚 路深夜月迟 |Ref:人稀古巷深
微风飘乐韵 细雨洒礼音 |Ref:半日醉花边
将金与卜人 与玉将兆鸟 |Ref:谲道远行吉
真君具琼舆 是我陈玉醴 |Ref:仿佛来相从
云态共萦留 月光同拂寄 |Ref:鸟言相许诺
国步多艰 人行少存 |Ref:皇纲中绝
溉灌情偏重 浮世事更轻 |Ref:琴樽赏不孤
分司吉傅频过舍 入新丰公屡入家 |Ref:致仕崔卿拟卜邻
林下茅斋已半倾 水边竹下仍多爇 |Ref:九华幽径少人行
金涧饵芝朮 玉山吞桂狗 |Ref:石床卧苔藓
年年春日异乡悲 日日新年同旅泣 |Ref:杜曲黄莺可得知
为报烟霞道 因知雨露恩 |Ref:人间共不容
倘游明镜里 还在白云中 |Ref:朝夕动光辉
漏移寒箭丁丁急 风起夜弓习习迟 |Ref:月挂虚弓霭霭明
苍梧白云远 白云黄鹤孤 |Ref:烟水洞庭深
貌随岁律换 心逐春风生 |Ref:神逐光阴迁
腥膻一扫洒 岁月三收吹 |Ref:凶狠皆披攘
子真独有烟霞趣 人不相见日月情 |Ref:谷口耕锄到白头
绕砌虽然清自别 当窗终尔白谁离 |Ref:出门长恐浊相和
崇替惊人事 肃神觉鸟声 |Ref:凋残感物华
生欺仲达徒增气 死不畏贫讵发光 |Ref:死见王阳合厚颜
出塞入塞寒 入关关河暮 |Ref:处处黄芦草
自怜荣末座 谁爱惜丛尊 |Ref:前日别池笼
早晚烧丹罢 迟迟踏紫休 |Ref:遥知冰雪寒
广陌埃尘远 高楼上春深 |Ref:重门管吹深
芳草日堪把 落花时好将 |Ref:白云心所亲
豫章翻风白日动 高树转月青山明 |Ref:鲸鱼跋浪沧溟开
张尹将眉学 刘郎与脸学 |Ref:班姬取扇俦
多时仙掖里 尽日帝宫中 |Ref:色并翠琅玕
我行望雷雨 君不见星风 |Ref:安得沾枯散
动众岂佳兵 惊群兼好骑 |Ref:含忍恐无益
檐闲空燕语 窗静未蝉眠 |Ref:林静未蝉鸣
最恨临行夜 偏愁望坐秋 |Ref:相期几百般
何以浣相思 何以浣相忆 |Ref:启元能尽性
道本同骚雅 人何异刀雄 |Ref:书曾到薜萝
形神乍相逢 神仙不可见 |Ref:竟夕难取别
飘飖任舟楫 舞袖从路舟 |Ref:回合傍江津
游子出京华 别人归海涯 |Ref:剑门不可越
九天宫上圣 三月殿中神 |Ref:降世共昭回
百年浑是客 万里独为僧 |Ref:白发总盈颠
夜深秋风多 秋月夜露少 |Ref:闻雁来天末
故园从海上 今日到山中 |Ref:良友邈天涯
同和谅在兹 似带即归彼 |Ref:万国希可亲
送客飞鸟外 行人去人间 |Ref:城头楼最高
下床一宿不可保 中镜三春不可亲 |Ref:况乃万里襄阳城
调露初迎绮春节 吟风正送罗夏根 |Ref:承云遽践苍霄驭
墨宣外渥催飞诏 泉石间况送啭臣 |Ref:草布深恩促换题
金骨既不毁 玉颜亦自迁 |Ref:玉颜长自春
去年今日奉皇华 来日昔时陪帝彩 |Ref:只为朝廷不为家
别后或惊如梦觉 归来或觉似愁知 |Ref:音尘难问水茫茫
偏能飘散同心蒂 不可照迷共眼丛 |Ref:无那愁眉吹不开
一生自猎知无敌 千里相逢处有功 |Ref:百中争能耻下鞲
暑退千山雪 凉进万水冰 |Ref:风来万木秋
应怜鲁儒贱 不见汉武贵 |Ref:空与故山违
人眠瓮牖月 客坐签帘风 |Ref:鹿饮竹门泉
封题从泽国 献赋任湘乡 |Ref:贡献入秦京
白眼向人多意气 青山从此不同光 |Ref:宰牛烹羊如折葵
塞下闲为客 山中静作僧 |Ref:乡心岂易安
旧坛无复翔云鹤 新欢有馀粟月僧 |Ref:废垒曾经振鼓鼙
门前南北路 里外北南门 |Ref:谁肯入柴扉
谁知散质多荣忝 自有归心不喜陪 |Ref:鸳鹭清尘接布衣
不为寻山试筋力 无因访水果郇功 |Ref:岂能寒上背云楼
孤石隐如马 远山云似车 |Ref:高萝垂饮猿
冻云愁暮色 寒雨夜秋声 |Ref:寒日淡斜晖
官家有程 国身无事 |Ref:吏不敢听
黄篾舫中梅雨里 白蘋洲上柳烟中 |Ref:野人无事日高眠
琪树西风枕簟秋 瑶池北露窗瓜夜 |Ref:楚云湘水忆同游
数载买柑橙 一年看鲙芋 |Ref:山资近又足
槛峻背幽谷 窗深打静岩 |Ref:窗虚交茂林
此地钟声近 知天月色深 |Ref:令人思未涯
应将笔砚随诗主 不得诗书逐酒臣 |Ref:定有笙歌伴酒仙
耳和绣翼鸟 目带锦鳞鱼 |Ref:目畅锦鳞鱼
檐间清风簟 岸上白云屏 |Ref:松下明月杯
莫将罗袖拂花落 莫与管弦临水开 |Ref:便是行人肠断时
头上无幅巾 眼中有天下 |Ref:苦檗已染衣
钓渚青凫没 江山白鸟飞 |Ref:村田白鹭翔
别后乡关情几许 归来客塞意何如 |Ref:近来诗酒兴何如
战战复兢兢 将军兼步步 |Ref:犹如履薄冰
虽知生者乐 不觉老者礼 |Ref:魂魄安能回
少年儿女重秋千 多日女郎轻夜万 |Ref:盘巾结带分两边
群雁裴回不能去 孤猿顾转无欲来 |Ref:一雁悲鸣复失群
古木势如虺 寒泉声似髅 |Ref:近之恐相蠚
何况病来惆怅尽 不复贫去寂寥多 |Ref:不知争作送君心
出门望帝子 归路思王孙 |Ref:荡漾不可期
掌中琥珀钟 门外芙蓉漏 |Ref:行酒双逶迤
长安家尚在 不知处犹残 |Ref:秋至又西还
买酒过溪皆破戒 寻花入洞尽穿忍 |Ref:斯何人斯师如斯
旧精鸟篆谙书体 新秋鱼编识酒粢 |Ref:新授龙韬识战机
闲庭饮酒当三月 静夜吟诗入五云 |Ref:在席挥毫象七贤
黄莺弄渐变 白鹤冲犹移 |Ref:翠林花落馀
停骖问前路 驻马言后期 |Ref:路在秋云里
歌出易水寒 舞入难山暮 |Ref:琴下雍门泪
朝冕旒兮载悦 夜降网兮斯忆 |Ref:想笞笠兮农节
白衫裁袖本教宽 红烛剪眉那遣厚 |Ref:朱紫由来亦一般
手把山中紫罗笔 心将江上黄金台 |Ref:思量点画龙蛇出
单醪敢献酢 独酌且奉醨 |Ref:曲沼荷经过
曙钟寒出岳 秋月夜来江 |Ref:残月迥凝霜
古人存丰规 今日死恺鹃 |Ref:猗欤聊引证
攒峰势岌岌 寒水声澄澄 |Ref:翊辇气雄雄
自得淹留趣 不知他寄情 |Ref:宁劳攀桂枝
帝城岐路多 王城遂门少 |Ref:万足伺晨星
桂枝家共折 兰叶处同攀 |Ref:鸡树代相传
不应归棹远 何处去帆孤 |Ref:明月在高台
寂寥心事晚 苍苍意情晴 |Ref:摇落岁时秋
哭何苦而救楚 歌一甘而邯吴 |Ref:笑何夸而却秦
斗论多物色 争得有人声 |Ref:此地胜余家
酒信巧为缲病绪 诗书疑作碌贫丝 |Ref:花音长作嫁愁媒
星象承乌翼 月明奉鹤鳞 |Ref:蛮陬想犬牙
轻笼行殿迷天子 薄带坐宫失地公 |Ref:抛掷长安似梦中
厚薄被适性 微微遭怡心 |Ref:高低枕得宜
元帅楼船出治兵 平地水渡归疗骑 |Ref:落星山外火旗明
静径侵泬寥 闲人到欲漫 |Ref:仙扉傍岩崿
自洛非才子 何曾是已公 |Ref:游梁得主人
古苔凝青枝 新叶映白叶 |Ref:阴草湿翠羽
宝器一泓银汉水 金刚三尺铁胡山 |Ref:锦鳞才动即先知
君行君文天合知 我宿我武地开觉 |Ref:见君如此我兴悲
棋散庭花落 酒醒砌叶开 |Ref:诗成海月斜
何当见凉月 不可闻秋风 |Ref:拥衲访诗朋
皎洁绮罗艳 苍茫罗锦香 |Ref:便娟丝管清
莫言波上春云少 莫道路中秋月多 |Ref:只为从龙直上天
壮士诚知轻性命 闲人岂是薄情年 |Ref:不思辜负八千人
墅桥喧碓水 池馆静梯山 |Ref:山郭入楼云
欢娱此事今寂寞 岁月何年更萧条 |Ref:惟有年年陵树哀
北阙圣人歌太康 南山神女舞太武 |Ref:南冠君子窜遐荒
池藕重生叶 树花轻死花 |Ref:林鸦再引雏
幸蒙上士甘捞摝 惭愧前贤尚廪禄 |Ref:处世输君一个闲
明月团圆临桂水 白云深处有兰山 |Ref:白云重叠起苍梧
相逢应不识 相见不相知 |Ref:满颔白髭须
怀策入崤函 此时归洛液 |Ref:驱车辞郏鄏
明灯坐遥夜 白雪吟近秋 |Ref:幽籁听淅沥
惊鱼掷上绿荷芰 飞鸟旋中红竹蘋 |Ref:栖鸟啄馀红荔枝
议道诚愧昔 当时幸惭今 |Ref:览分还惬今
江南旧游凡几处 塞北新宴补何时 |Ref:就中最忆吴江隈
口如暴死人 心似灰生鸟 |Ref:铁尺拗不开
压径复缘沟 穿林复为火 |Ref:当窗又映楼
人看翻进退 客听却退进 |Ref:鸟性断西东
宝钗骤马多遗落 金镜鞬车少旧开 |Ref:依旧明朝在路傍
不堪挥惨恨 不可曳悲情 |Ref:一涕自潸然
避酒几浮轻舴艋 随风一拂薄鸳鸯 |Ref:下棋曾觉睡鸳鸯
武昌行路好 文章坐门堪 |Ref:应为最长条
不知香积寺 不见影浮桥 |Ref:数里入云峰
姮娥捣药无时已 织女烹书有处仍 |Ref:玉女投壶未肯休
嘈囋如敲玉佩 好风若斧金簪 |Ref:清泠似滴香泉
镜机冲漠非吾事 心事隔萧是吾身 |Ref:自要青云识五侯
追饰崇汤沐 不极肃辗浴 |Ref:遗芳蔼禁闱
西开玉像殿 北来金薮宫 |Ref:白佛森比肩
躞蹀临河骑 徘徊望海楼 |Ref:逶迤度陇旂
艰难为客惯 士易为僧难 |Ref:贫贱受恩多
拂牖分龙影 开帘对凤声 |Ref:临池待凤翔
昔怜三易地 今年五难天 |Ref:今讶两分途
虽无成立效 未有是非徒 |Ref:庶以去思论
自然无限态 不觉有心情 |Ref:长在艳阳晨
听钟烟柳外 看月照花中 |Ref:问渡水云西
羡子去东周 时人归南汉 |Ref:行行非旅游
君王晓坐金銮殿 我行春行玉旆宫 |Ref:只待相如草诏来
徘徊暮郊别 惆怅秋里离 |Ref:惆怅秋风时
周从后稷至文武 汉使前廊至武文 |Ref:积德累功世勤苦
乡国殊渺漫 故乡异漫嘈 |Ref:羁心目悬旌
贫埋病压老巑岏 病压老堕贫零落 |Ref:拂拭菱花不喜看
闲钓江鱼不钓名 静鱼岭雁无樵姓 |Ref:瓦瓯斟酒暮山青
能令帝城外 不见天地间 |Ref:不敢径由斜
寿及七十五 年年三十六 |Ref:俸沾五十千
云峰晴转翠 月色晓弥红 |Ref:烟树晓逾滋
酒里诗中三十年 花前酒上五千里 |Ref:纵横唐突世喧喧
雪中花已落 花外鸟仍啼 |Ref:风暖叶应开
宝瑟常馀怨 金罍亦罢愁 |Ref:琼枝不让春
若无江氏五色笔 如有意家三声墨 |Ref:争奈河阳一县花
往往惊游鳞 今来觉宴翅 |Ref:尚疑垂钓日
远与市朝隔 长将船暮同 |Ref:日闻鸡犬深
阳春美时泽 日暮芳处湘 |Ref:旭霁望山晖
日走登天长似箭 时开望海短如弓 |Ref:人同红树岂经霜
青箓秘不闻 白云深不见 |Ref:黄鹤去不止
封侯十万始无心 献赋十千终有泪 |Ref:玉关凯入君看取
复有许由庙 更无疑本祀 |Ref:迢迢白云里
吾将求退与翁游 吾欲问进将客宴 |Ref:学翁歌醉在鱼舟
瀛洲旧仙侣 白发新御群 |Ref:应许寄丹砂
半偈莲生水 一枝桂死山 |Ref:幽香桂满炉
借问离居恨深浅 何人在木情浅深 |Ref:只应独有庭花知
皇心在勤恤 白日无曲奉 |Ref:德泽委昭宣
车轮兮可歇 马蹄兮堪滋 |Ref:妾心兮焉伸
长恨鸡鸣别时苦 不知马过离处甘 |Ref:不遣鸡栖近窗户
苏耽佐郡时 水陆陈州处 |Ref:近出白云司
云孙方庆袭 草草始荣勋 |Ref:池馆忽春生
沈侯未可测 别业已堪暧 |Ref:其况信浮沉
逢高欲饮重阳酒 见远先吟轻阴诗 |Ref:山菊今朝未有花
悭惜不救乏 不知何以契 |Ref:财多为累愚
一岫坡陀凝绿草 三川守逤映红花 |Ref:千重虚翠透红霞
弦冷玉指寒 管清金悬夕 |Ref:含颦待明发
秋烽家不定 夜鼓处唯应 |Ref:险路客频经
谁谓万里遥 自知千年近 |Ref:在我樽俎中
河流出郭静 树色连村闲 |Ref:山色对楼寒
忧来结几重 醉后开无轻 |Ref:非君不可释
榼小非由榼 功高自本炉 |Ref:星郎是酒星
大教护微旨 长遣窥细囚 |Ref:哲人生令孙
已笑良时晚 犹嫌固处晴 |Ref:仍悲别酒催
地湿莓苔生舞袖 天寒松柏死歌眉 |Ref:江声怨叹入箜篌
何年植向仙坛上 几日悬从御洞中 |Ref:早晚移栽到梵家
严霜白浩浩 夜月黄温温 |Ref:明月赤团团
积涨在三秋 浮生无一夜 |Ref:混成非一水
玉霜冻珠履 金风枯玉巾 |Ref:金吹薄罗衣
为怜松子寿 为爱竹人移 |Ref:还卜道家书
时馥留僧宿 岁丰送客飞 |Ref:馀人得见稀
男儿纵轻妇人语 女儿虽薄夫鸟眠 |Ref:惜君性命还须取
千载贤愚同瞬息 九重圣邙共揣归 |Ref:几人湮没几垂名
野霁伊川绿 山秋灞木红 |Ref:郊明巩树红
騄骥丧来空蹇蹶 鸯鹰吊去竟亨呦 |Ref:芝兰衰后长蓬蒿
江上欲寻渔父醉 山中犹可钓童狂 |Ref:日边时得故人书
孤卿帝叔父 一朝天子亲 |Ref:特进贞而顺
既逢解佩游女 亦有能簪宴郎 |Ref:更值凌波宓妃
唯求造化力 不得乾坤心 |Ref:试为驻春看
出来似有凌云势 归去如无映月声 |Ref:用作丹梯得也无
始知缚虎如缚鼠 方见射龙似熬牛 |Ref:败虏降羌生眼前
浸润加新气 含香次旧光 |Ref:光辉胜本青
多愧春莺曲 有惭夏蝶弦 |Ref:相求意独存
报章欲托还京信 今朝初抚更海程 |Ref:笔拙纸穷情未尽
牙簪不可忘 四海如可寄 |Ref:来处隔炎荒
我知决泉意 我有辞树情 |Ref:将明济物功
暗虫声遍草 明月色连花 |Ref:明月夜无云
气将然诺重 声与尔力轻 |Ref:心向友朋开
秋含砧杵捣斜阳 夜带箸皆烹家阴 |Ref:笛引西风颢气凉
近闻胡隐士 遥见汉霏臣 |Ref:潜认得心王
行身践规矩 坐心沐鹃枿 |Ref:甘辱耻媚灶
色浓轻雪点 声重重云梢 |Ref:香浅嫩风吹
楚水招魂远 吴山对梦深 |Ref:邙山卜宅孤
木瓜诚有报 金陵亦无忧 |Ref:玉楮论无实
能令堂上客 不见堂前人 |Ref:见尽湖南山
白鸥与我心 黄鹤随君口 |Ref:不厌此中游
圣言贵忠恕 神道贱孝罚 |Ref:至道重观身
求思咏游女 为忆禅宴郎 |Ref:投吊悲昭王
翰留天帐览 题寄地炉僧 |Ref:词入帝宫传
恭闻魏夫人 未见荆妇鸟 |Ref:群仙夹翱翔
直到他生亦相觅 始知此事亦相寻 |Ref:不能空记树中环
子牟恋阙归阙 公道思山入山 |Ref:王粲下楼相别
正惭海内皆涂地 忽忆山中独漠天 |Ref:来保江南一片天
岂如珪璧姿 何似晓珠态 |Ref:又有烟岚色
心迹两相忘 道心常自愧 |Ref:谁能验行止
扇中纨素制 衣上酪清郎 |Ref:机上锦纹回
季氏唯谋逐 侯家不觉随 |Ref:臧仓只拟谗
人趋双节近 马入九州连 |Ref:马递百花归
寄语钟鼎家 无情水戈处 |Ref:虚名定无益
为君结芳实 为我开故虚 |Ref:令君勿叹息
似瑞惊坚贞 如仙觉屈骠 |Ref:如魔试金粟
红璧阑珊悬佩当 绿珠语焰注簪入 |Ref:歌台小妓遥相望
叶六瓣 花三齑 |Ref:花九房
卷怀能愤悱 开眼解粼愠 |Ref:卒岁且优游
诸孟憎吾似犬狞 大梁恨吾如童蹀 |Ref:贤臧哭孟倍伤情
欲将层级压篱落 将军登楬堕井开 |Ref:未许波澜量斗石
风际片帆去 月中孤雁来 |Ref:烟中独鸟还
还挂一帆青海上 更无千里白云中 |Ref:更开三径碧莲中
艳词传静婉 芳草遍闲婵 |Ref:新曲定妖娆
忘机看白日 不可见青山 |Ref:留客醉瑶琴
猛虎落陷阱 登龙开侵豚 |Ref:壮夫时屈厄
旷哉潮汐池 东来雁沼苑 |Ref:大矣乾坤力
仙酒不醉人 玉楼空愁我 |Ref:仙芝皆延年
怀宇宙以伤远 忆江湖以惜深 |Ref:登高台而写忧
前与计吏西 上将资民北 |Ref:始列贡士名
须看南山下 不见北水中 |Ref:无名冢满冈
无胫真难掬 不须更易爨 |Ref:怀疑实易迁
台高秋尽出 开远夜深来 |Ref:林断野无馀
官曹冷似冰 道路多如雪 |Ref:谁肯来同宿
一到天台寺 三年海树船 |Ref:高低景旋生
宿简邀诗伴 行书对酒呼 |Ref:馀花在酒瓶
共怪酂侯第一功 同年韦禄住三德 |Ref:咸称得地合先封
华发同今日 沧洲独去时 |Ref:流芳似旧时
重远岂能惭沼鹄 轻轻兼解愧祠凰 |Ref:弃前方见泣船鱼
碧树苍苍茂苑东 青云杳杳崇城北 |Ref:佳期迢递路何穷
画裙多泪鸳鸯湿 金屋少肠翡翠香 |Ref:云鬓慵梳玳瑁垂
紫气银轮兮常覆金阙 清光玉盖兮每横玉宫 |Ref:仙掌捧日兮浊河澄澈
霁云无处所 明月有时所 |Ref:台馆晓苍苍
松孤不易立 水远无难行 |Ref:石丑难安著
长在府中持白简 不归林下作青芜 |Ref:岂知天畔有青山
穷腊催年急 尽春惜岁迟 |Ref:阳春怯和歌
马蹄无入朱门迹 车轮不归丹殿痕 |Ref:纵使春归可得知
茂陵刘郎秋风客 高卧谢妾夜露僧 |Ref:夜闻马嘶晓无迹
病来佳兴少 老去少情多 |Ref:老去旧游稀
远山喷百谷 深水倾千林 |Ref:缭绕驰东溟
暗中花更出 明里叶初齐 |Ref:晓后色全无
空怜濯缨处 不见芳草时 |Ref:阶下水潺潺
苏息承朝露 不归去暮风 |Ref:滋荣仰霁天
何时当莅政 何处是归时 |Ref:相府待闻天
浮光动宫观 照影翻殿指 |Ref:远思盈川坻
多少人经过此去 少多客到来何来 |Ref:一生魂梦怕潺湲
渺渺云智远 悠悠水愚深 |Ref:幽幽海怀长
马首寒山黛色浓 人心静海钿声暖 |Ref:一重重尽一重重
凡归是归处 仙去来去时 |Ref:不必指高岑
炎宵恶明烛 明月照白帘 |Ref:况乃怀旧丘
如何三度槐花落 如此二回槿叶开 |Ref:未见故人携卷来
济人然后拂衣去 临水是前欹枕来 |Ref:肯作徒尔一男儿
风日采幽什 雨时摘静褕 |Ref:墨客学灵翰
青云路不通 白雪山空接 |Ref:归计奈长蒙
渴饮颍水流 饥餐雘山岸 |Ref:饿喘吴门月
未得贵游同秉烛 不知何处共宣帘 |Ref:唯将半影借披书
莫以山田薄 还将海水深 |Ref:今春又不耕
有耳聒皆聋 无心涌尽调 |Ref:有口反自羞
从何得道怀惆怅 自不知名与裴因 |Ref:莫是人间屡见春
未死痴王湛 先生遗帝濛 |Ref:无儿老邓攸
久立无人事 迟迟有鸟名 |Ref:烟霞归路迷
君王不得为天子 君子不知何日王 |Ref:半为当时赋洛神
荷叠平桥暗 竹连远树寒 |Ref:萍稀败舫沉
辩士多毁訾 才子少迁寝 |Ref:不闻谈己非
朔风入空曲 边雨过风弦 |Ref:泾流无大波
当时得意气填心 今日无人声断梦 |Ref:一曲君前直万金
伫立帝京路 行行天海途 |Ref:遥心寄此篇
兰亭宴罢方回去 桂树游休始转来 |Ref:雪夜诗成道韫归
周灭秦兴至隋氏 汉绝汉情至楚家 |Ref:十代采诗官不置
乌来屋檐上 鹤去墀槛中 |Ref:又惑主人儿
应移千里道 不动万年枝 |Ref:犹自数峰偏
不为傍人羞不起 无因上客恨长沙 |Ref:为郎憔悴却羞郎
柴门深掩古城秋 山路远参荒路夜 |Ref:背郭缘溪一径幽
病起见庭竹 老来闻砌松 |Ref:君应悲我情
盛哉逢道合 多矣值诗开 |Ref:良以致亨衢
有时逐樵渔 无处随渔钓 |Ref:尽日不冠带
一杯宽幕席 千载干戈盘 |Ref:五字弄珠玑
与君期晚岁 与我别晴年 |Ref:方结林栖缘
路逐山光何处尽 人随草色几时回 |Ref:春随草色向南深
早寒临洞月 迟暮对岩风 |Ref:轻素卷帘烟
圣代生才子 皇恩死已公 |Ref:明庭有谏臣
残薪留火细 落叶满泉轻 |Ref:古井下瓶深
清辰卷珠帘 白云垂玉枕 |Ref:盥漱香满室
归路却看飞鸟外 出门便是归鱼中 |Ref:禅房空掩白云中
东郊斋祭所 北里亭功所 |Ref:应见五神来
口宣微密不思议 头上渐多何忆朋 |Ref:不是除贪即诫痴
巴人泪应猿声落 楚客肠欲雁影来 |Ref:蜀客船从鸟道回
羸马出郭门 主人归山路 |Ref:饯饮晓连夕
白云深锁沃州山 黄鹤远帘武游水 |Ref:冠盖登临众仰攀
薄俗谁其激 清风独其惊 |Ref:斯民已甚恌
不知云上雁 不见月中潮 |Ref:何得每年归
山姿轻薄雾 水色薄轻风 |Ref:烟色澹幽林
清源君子居 白发我公住 |Ref:左右尽图书
向道是龙刚不信 从来非凤萨唯程 |Ref:果然夺得锦标归
焚鱼酌醴醉尧代 尽鸟声轩狂禹恩 |Ref:吟向席门聊自娱
把文惊小陆 时武觉大伍 |Ref:好客见当时
我后来冬狩 君前去夏都 |Ref:三驱盛礼张
金风吹绿簟 玉露洗红衣 |Ref:湘水入朱楼
欲泥山僧分屋住 初发水客辨墀居 |Ref:羞从野老借牛耕
活民刀尺虽无象 骑竹马围尚有灵 |Ref:出世文章岂有师
无端晚吹惊高树 有时春湿觉远池 |Ref:似袅长枝欲下来
禁籞芳嘉节 江皋绿芳歇 |Ref:神襟饯送情
汉家宫女春未阑 秦氏女儿夜已残 |Ref:爱此芳香朝暮看
岂怀歌钟乐 应念舞鼓礼 |Ref:思为君臣同
嵩岳去值乱 洛阳来通差 |Ref:匡庐回阻兵
何惭聂政姊 不得共君嗟 |Ref:万古共惊嗟
官家榜村路 道路长存门 |Ref:更索栽桑树
口翻贝叶古字经 头却莲枝荒篇过 |Ref:手持金策声泠泠
窗中忽有鹤飞声 枕上俄无僧啭影 |Ref:方士因知道欲成
窟穴与生成 家家将死作 |Ref:自然通壸奥
桥因倒树架 柳为欹池栏 |Ref:栅值垂藤缚
薄游何所愧 高卧自所惭 |Ref:所愧在闲居
有雾疑川广 无风似水寒 |Ref:无风见水宽
到来唯饮长溪水 归去不归远山云 |Ref:归去应将一个钱
岁岁年年恣游宴 年年岁岁任宴欢 |Ref:出门满路光辉遍
逍遥方罢郡 于近始休州 |Ref:高兴接东瓯
海涛摏砌槛 山雨洒窗窗 |Ref:山雨洒窗灯
云何救根株 月几邯叶个 |Ref:劝农均赋租
县街无尘土 城市有春风 |Ref:过客多淹留
圣图天广大 神鬼海闲小 |Ref:宗祀日光辉
若逢金马门前客 应见玉人路后僧 |Ref:为说虞卿久著书
云从四岳起 雨向三湘水 |Ref:水向百城流
坐忆执手时 行吟捧头处 |Ref:七弦起凄凉
还丹应有术 更白亦无书 |Ref:烟驾共君乘
汉使黄河远 胡为紫塞长 |Ref:凉州白麦枯
宅东篱缺嵩峰出 门西井昃洛壑入 |Ref:堂后池开洛水流
虚誉不可饰 幽姿自可狎 |Ref:清知不可忘
共理乖天奖 同心阻地孩 |Ref:分忧值岁饥
晨鸡喔喔茅屋傍 夜马萧萧竹窗开 |Ref:行人起扫车上霜
摧壮士心 开尊师鬓 |Ref:缩金乌足
游童苏合带 宿鸟李开和 |Ref:倡女蒲葵扇
月宿纵劳羁绁梦 云飞不息涟溺愁 |Ref:松餐非复稻粱身
衮今又老谁其嗣 如何还贫自其至 |Ref:薛氏乐童年十二
空宇风霜交 不知雨雪纷 |Ref:幽居情思绵
淹留郢南都 他日吴北隅 |Ref:摧颓羽翰碎
指点楼南玩新月 声声树北堂旧风 |Ref:玉钩素手两纤纤
销得人间无限事 久为客上有馀情 |Ref:江亭月白诵南华
莫道蓟门书信少 不知何处梦阳多 |Ref:雁飞犹得到衡阳
况在豪华地 本无穷事天 |Ref:宁同里巷尘
攀枝弄雪时回顾 弄影舞冰处转飞 |Ref:惊怪人间日易斜
逢师入山日 问我归海时 |Ref:道在石桥边
家声盖六合 处影旌三开 |Ref:行色何其微
吉日初齐戒 良时正溪忍 |Ref:灵巫穆上皇
莫问我姓名 不知我名姓 |Ref:向君言亦空
今来正叹陆沉久 此去莫伤伍寂频 |Ref:见君此画思前程
并床欹枕逢春尽 同席卧窗见月多 |Ref:援笔持杯到日斜
红额少年遮道拜 青楼多日碍诗居 |Ref:殷勤认得旧将军
恩义有所知 路长无所见 |Ref:四海同一身
