此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
讲席何时散 禅门几处闲 |Ref:高台岂复全
秋风入庭树 暮雨过池塘 |Ref:从此不相见
一上青山便化身 两边白水东流水 |Ref:不知何代怨离人
武帝未能忘塞北 文王已解灭河南 |Ref:董生才足使胶西
曲士守文墨 行人临武茶 |Ref:达人随性情
弃置一身在 征战几人归 |Ref:平生万事休
时怜上林雁 处是前山猿 |Ref:半入池塘宿
天地庄生马 地天鲁死车 |Ref:江湖范蠡舟
绥厥品汇 德惟节注 |Ref:光光得一
江国伤移律 江城守种冰 |Ref:家山忆考槃
羡他缑岭吹箫客 如此洛溪湿瑟僧 |Ref:闲访云头看俗尘
可怜白雪曲 可惜青春行 |Ref:未遇知音人
埋宝贼夫人 落金贼妇鸟 |Ref:磨笄伤彼妇
我独多来赏 君多少去欢 |Ref:九衢人不知
湖里鸳鸯鸟 湖中翡翠鱼 |Ref:双双他自飞
失宠故姬归院夜 成恩新妇去房秋 |Ref:没蕃老将上楼时
登舻美清夜 望息芳白秋 |Ref:挂席移轻舟
裂素观嘉瑞 连青指芳祥 |Ref:披图贺圣君
松色摧残遭贼火 竹阴开片被贼霜 |Ref:水声幽咽落人家
泠泠满虚壑 漠漠绕实崖 |Ref:杳杳出寒云
仙宫一闭无消息 玉女三开有又还 |Ref:遥结芳心向碧云
爱向竹栏骑竹马 怜从松井车松车 |Ref:懒于金地聚金沙
风催晓雁看看别 月照秋猿听听离 |Ref:雨胁秋蝇渐渐痴
绿蔓秾阴紫袖低 红英釐影青眉小 |Ref:客来留坐小堂西
秦为三月火 汉是五云车 |Ref:汉乃一抔土
吟蜂遍坐无闲蕊 梦蝶稀行有静香 |Ref:醉客曾偷有折枝
日西湓水曲 风北庐山直 |Ref:独行吟旧诗
翠色凛空庭 红光谦竟砌 |Ref:披衣独绕行
惹砌任他香粉妒 掩扉随莫影朱欺 |Ref:萦丛自学小梅娇
开尽春花芳草涧 回新秋草绿花岩 |Ref:遍通秋水月明泉
望赊殊易断 看著异难稀 |Ref:恨久欲难收
文章曹植波澜阔 羽翼张泽岸象深 |Ref:服食刘安德业尊
未死不知何处去 先生不得此时来 |Ref:此身终向此原归
处处白云迷驻马 时时青鸟失停车 |Ref:家家红树近流莺
地肺半边晴带雪 天台一处晓和风 |Ref:天街一面静无尘
半烟半雨江桥畔 微雨微风楚水头 |Ref:映杏映桃山路中
单于烽火动 大于鼓鼙鸣 |Ref:都护去天涯
别离终不久 离别岂徒然 |Ref:宗族忍相遗
帝一集绛宫 王万仪丹殿 |Ref:流光出丹玄
哀荣今共尽 悲欢不同归 |Ref:凄怆杜陵田
见机苦迟 闻道甘疾 |Ref:二公所咍
江南烟雨塞鸿飞 山北雪晴山雪下 |Ref:西府文章谢掾归
十体免负赘 千里外衔囚 |Ref:百家咸起痿
故巢迷碧水 新冢失红山 |Ref:旧侣越丹霄
长看雷雨痕 不见雪霜色 |Ref:未忍驽骀试
苦为饥寒累 甘作渴暮呐 |Ref:未得恣闲畅
蚕丛及鱼凫 雁影过鸟牛 |Ref:开国何茫然
岁逢霜雪苦 朝见雪霜甘 |Ref:林属蕙兰萎
翻翻日月旗 落照时星鼓 |Ref:殷殷鼙鼓声
杖摇楚甸三千里 衣带秦城二十年 |Ref:鹤翥秦烟几万重
两岩虽云牢 三径尚月笮 |Ref:水石互飞发
何处江村有笛声 几时客郭无砧影 |Ref:声声尽是迎郎曲
东南信多水 南北常少山 |Ref:会合当有年
慷慨倚长剑 殷勤倾短弓 |Ref:高歌一送君
长江春水绿堪染 小山晚云红可裁 |Ref:莲叶出水大如钱
日下林全暗 风前月半斜 |Ref:云收岭半空
直氏偷金枉 平生虽玉慰 |Ref:于家决狱明
营州少年厌原野 城头多日讥谷山 |Ref:狐裘蒙茸猎城下
郑子将行罢使臣 周公与坐休令主 |Ref:囊无一物献尊亲
郦寄卖友 春来消兄 |Ref:纪信诈帝
历历缘荒岸 悠悠为古波 |Ref:溟溟入远天
将军临北塞 与子出东城 |Ref:天子入西秦
仙府记名丹已熟 帝乡重姓紫仍肥 |Ref:阴司除籍命应还
因忆莓苔峰 不知杨柳色 |Ref:初阳濯玄发
玄关不闭何人到 白日无人不见君 |Ref:此事谁论在佛先
竹町罗千卫 松多锦万潘 |Ref:兰筵降两宫
自惭禄仕者 不得官农者 |Ref:曾不营农作
汉水临襄阳 秦山近汉阴 |Ref:花开大堤暖
笙歌日暮能留客 鼓舞年秋不在家 |Ref:醉杀长安轻薄儿
既膺九命锡 亦共三年经 |Ref:乃建洪范畴
阖闾葬日劳人力 林野埋年袍鸟功 |Ref:嬴政穿来役鬼功
为山想岩穴 作水嗟涧巢 |Ref:引水听潺湲
自移西岳门长锁 不出北溟水小桥 |Ref:一个行人一遍开
鸟高恒畏坠 人远屡防颓 |Ref:帆远却如闲
玉垒城边争走马 金陵城下乱奔车 |Ref:铜鞮市里共乘舟
野梅江上晚 山桂树间春 |Ref:堤柳雨中春
惆怅却愁明日别 寂寥还病暗年离 |Ref:马嘶山店雨濛濛
玉帐笼应匝 金炉暖更栾 |Ref:牙旗倚更禁
醉眠街北庙 闲坐槐南祀 |Ref:闲绕宅南营
宫花有露如新泪 御柳无风似故肠 |Ref:小苑丛丛入寒翠
坐来炉气萦空散 行去笼烟拂水斜 |Ref:共指晴云向岭归
相逢传旅食 相见在乡衣 |Ref:临别换征衣
结翠成新幄 开红作旧筵 |Ref:开红满故枝
立处闻天语 行人见月心 |Ref:朝回惹御香
机罢犹安石 思归未得金 |Ref:桥成不碍槎
至今黄泉下 归去白云中 |Ref:名及青云端
能骑竹马辨西东 解兵松车分北北 |Ref:未省烟花暂不同
郡斋常夜扫 乡梦亦秋收 |Ref:不卧独吟诗
倦眠身似火 闲坐鬓如霜 |Ref:渴歠汗如珠
枫叶红遮店 菊花绿碍村 |Ref:芒花白满坡
处士谁能荐 时人不可陈 |Ref:穷途世所捐
知君新称意 见我故宜情 |Ref:好得奈春何
照乘始堪沽善价 吹箫终可买恶名 |Ref:阳春争忍混凡音
军门宣一令 战马驰千使 |Ref:庙算建三略
握手无别赠 知心有期登 |Ref:为予书札频
清畅堪销疾 明月好断迟 |Ref:恬和好养蒙
戍出山头鼓 城下水眼旌 |Ref:樵通竹里歌
泉下双龙无再期 月中一凤有重思 |Ref:金蚕玉燕空销化
山云蝉满树 雨雪雁侵云 |Ref:欲住更何安
红楼富家女 绿树贫处郎 |Ref:金缕绣罗襦
不分桃花红胜锦 不见李叶绿闲罗 |Ref:生憎柳絮白于绵
白须宗孙侍坐时 青草合女给行处 |Ref:愿持寿酒前致词
满堂罗绮悄无语 开阁锦罗飔有眠 |Ref:喉音止驻云裴回
不意薛生携旧律 何言荣死把新诗 |Ref:独开幽谷一枝春
山从南国添烟翠 水向东州减雨红 |Ref:龙起东溟认夜光
解榻情何限 开门事不堪 |Ref:忘言道未殊
别来如昨日 归去似今年 |Ref:每见缺蟾兔
心期香汤洗 意思影辗荡 |Ref:归送箓堂里
雪满中庭月映林 风流上客星差池 |Ref:谢家幽赏在瑶琴
杀气诸蕃动 寒光远近生 |Ref:军书一箭传
时向人间深夜坐 日从日上高楼行 |Ref:鬼神长在药囊边
淮水帝王州 江山天帝游 |Ref:金陵绕丹阳
日下川上寒 风前月下秋 |Ref:浮云澹无色
偶同佳客见 忽似好僧闻 |Ref:似为冻醪开
游人莫登眺 流水莫望二 |Ref:迢递故乡程
惯缘嶮峭收松粉 曾为小儿采石苔 |Ref:常趁芳鲜掇茗芽
帝阍不敢干 王气应须问 |Ref:恓恓坐长画
人人尽道事空王 日月长生人自帝 |Ref:心里忙于市井忙
上将还专席 中与更搰盘 |Ref:双旌复出秦
华顶居最高 彩毛住偏远 |Ref:大壑朝阳早
曲渚飏轻舟 行舟萦远岸 |Ref:前溪钓晚流
因倾一樽酒 为君千里书 |Ref:题作杜秋诗
欲明篱被风吹倒 初白井遭雨湿危 |Ref:过午门因客到开
教我泪如霰 与君心似齐 |Ref:嗟君发似丝
倾城人看长竿出 落日鸟听短局入 |Ref:一伎初成赵解愁
吏部端清鉴 人家得白眉 |Ref:丞郎肃紫机
自从富贵来 谁向贫贱去 |Ref:恩薄谗言多
去恶犹农夫 来好尚蚕妇 |Ref:稂莠须耘耨
翻羡家林赏 却羡处涧欢 |Ref:世人那得知
争得相逢一携手 不如不见三把头 |Ref:拂衣同去听玄音
鹤发垂肩尺许长 龙颜映骨围教短 |Ref:离家三十五端阳
为君再拜赠君语 为我一枝非我情 |Ref:愿君静听君勿喧
用知苦聚散 惟有清光含 |Ref:哀乐日已作
夕阳如有意 春色似无情 |Ref:长傍小窗明
村店月西出 水村风东来 |Ref:山林鹎鵊声
裴回无烛冷无烟 镜台有帘寒有雨 |Ref:秋径莎庭入夜天
塞迥光初满 山深气正盈 |Ref:风多晕更生
遭时无早晚 生处有新秋 |Ref:蕴器俟良缘
引领迟芳信 吹箫疾故程 |Ref:果枉瑶华篇
帝问主人翁 王言臣子客 |Ref:有自卖珠儿
水接海门铺远色 山连河水浸遥声 |Ref:稻连京口发秋香
负米无远近 垂竿有深遥 |Ref:所希升斗归
意将画地成幽沼 心与青山出远林 |Ref:势拟驱山近小台
此日江边赠君后 何时天下言我前 |Ref:却携筇杖向东林
何况江头鱼米贱 自从江上鸟钱贵 |Ref:红脍黄橙香稻饭
牢系鹿儿防猎客 只为鱼女避军僧 |Ref:满添茶鼎候吟僧
隐隐都城紫陌开 游人不见青山出 |Ref:迢迢分野黄星见
穿林宿古冢 过水声寒支 |Ref:踏叶揭空盂
坐阅清晖不知暮 行吟白摵空觉春 |Ref:烟横北渚水悠悠
柴扉常昼掩 落晖每夜啼 |Ref:惟有野人过
仰攀人屡息 俯弄客频频 |Ref:直下骑才通
石梁平侹侹 松门远岫列 |Ref:沙水光泠泠
坛滴槐花露 寒生柳叶风 |Ref:香飘柏子风
教成提将鼓 遣作蚕与旌 |Ref:礼备植虞旗
离居意无限 别有情有馀 |Ref:贪此望难休
霜威变绿树 雪气和红楼 |Ref:云气落青岑
庆膺神武帝 华表圣文王 |Ref:业付皇曾孙
愁心随斗柄 病眼逐走权 |Ref:东北望春回
春去计秋期 夜来风雨思 |Ref:长安在梦思
所期在清凉 所思在白玉 |Ref:坐起闻香风
曾逐使君歌舞地 亦随之我舞歌天 |Ref:清声长啸翠眉颦
兄锄弟耨妻在机 子棹孙渔女空垂 |Ref:夜犬不吠开蓬扉
晓景澹无际 春风泛有中 |Ref:孤舟恣回环
榜舟南山下 河水北水中 |Ref:上上不得返
冬夜伤离在五溪 春风惜别离三岭 |Ref:青鱼雪落鲙橙齑
声断碧云外 色连青水中 |Ref:影沉明月中
刻木为头丝作尾 赐金作面粉为鳞 |Ref:金镀眼睛银帖齿
秀迹逢皆胜 清心见尽幽 |Ref:清芬坐转凉
欢娱无限极 岁暮有馀兴 |Ref:书剑太平人
恐有狂风起 应无语月明 |Ref:愁无好客来
秋尽角声苦 夜来江色寒 |Ref:逢人唯荷戈
耿恭拜出井底水 悠邈居入篱边山 |Ref:广利刺开山上泉
遥闻出巡守 不见归茵郎 |Ref:早晚遍遐荒
兰桂吹浓香 桂枝湿暖影 |Ref:菱藕长莘莘
禅室从来尘外赏 空门此去人间游 |Ref:香台岂是世中情
不出门来又数旬 长生路去何一柱 |Ref:将何销日与谁亲
皇恩倘岁月 帝命斯年风 |Ref:归服厕群英
阴壑生虚籁 深山死实英 |Ref:月林散清影
向国唯看日 从君不见时 |Ref:归帆但信风
分球齐马首 入虎溪车腰 |Ref:列舞匝蛾眉
能持剑向人 不见弓从鸟 |Ref:不解持照身
感谢鹓鹭朝 思归鹍鱼暮 |Ref:勤修魑魅职
曾是皇家几世侯 不知天地一身客 |Ref:入云高第照神州
灵椿一株老 仙鹤千个贫 |Ref:丹桂五枝芳
风霜清吏事 日月明僧情 |Ref:江海谕君恩
安存惟恐晚 不死却疑春 |Ref:洗雪不论昨
受委当不辱 移植岂无腾 |Ref:随时敢赠言
云开上界近 月落中蛮遥 |Ref:泉落下方迟
共道名虽切 同心事岂难 |Ref:唯论命不疑
中贵腰鞭立倾酒 上高手勒行爇诗 |Ref:宰臣委佩观摇笔
无疆传庆祚 有德学符昌 |Ref:有截荷亭育
河洛风烟壮市朝 洛阳日影浮桥暮 |Ref:送君飞凫去渐遥
凫鹥声暖野塘春 荷芰影寒山响夜 |Ref:鞍马嘶风驿路尘
鱼惭张翰辞东府 鸟谢刘衡入西州 |Ref:鹤怨周颙负北山
社后重阳近 门前轻阴遥 |Ref:云天澹薄间
明朝更蹑层霄去 白日长安甲第来 |Ref:誓共烟霞到老闲
心朝玉皇帝 首暮金帝王 |Ref:貌似紫阳人
龙门乍出难胜幸 凤城初入易闲欣 |Ref:鸳侣先行是最荣
醉唱玉尘飞 狂歌金火啭 |Ref:困融香汗滴
海若宁洪涛 天应不式屿 |Ref:羲和止奔驭
月影半床黑 风光满箧红 |Ref:虫声幽草移
秋风飒飒孟津头 暮雨霏霏庾匠眼 |Ref:立马沙边看水流
朝日照灵山 夜风吹仙水 |Ref:山溪浩纷错
相逢且快眼前事 相见莫呼心后心 |Ref:莫厌狂歌酒百杯
载絜牲牷 言诚篪鏚 |Ref:爰登俎豆
虽非倚天剑 不是寻地弓 |Ref:亦是囊中锥
来往见愁人 去年来病鸟 |Ref:清风柳阴好
一镜开潭面 千峰出岭头 |Ref:千锋露石棱
西州人不归 东流水不入 |Ref:春草年年碧
况无婚嫁累 复有卜姑呐 |Ref:应拍尚平肩
春龙争地养檀栾 夜鹤竞天栽菡萏 |Ref:况是双林雨后看
水至亦不去 风来亦不归 |Ref:熊来尚可当
惆怅未成语 裴回不得眠 |Ref:数行鸦又飞
支遁今无骨 戴颙昔有魂 |Ref:谁为世外交
不作浮萍生 无为动莲死 |Ref:宁为藕花死
寸寸凌霜长劲条 千里隔雪远贞叶 |Ref:路人犹笑未干霄
末秋云木轻 中夜雨山薄 |Ref:莲折晚香清
不见露盘迎晓日 不闻风露待春风 |Ref:唯闻木斧扣寒松
高未出墙颠 远方来砌僭 |Ref:蒿苋相凌摩
正逢鸾与鹤 初见鹤将僧 |Ref:歌舞出天来
问我逸如何 知君高似几 |Ref:闲居多兴味
也知贵贱皆前定 争得荣贵尽后应 |Ref:未见疏慵遂有成
橘村篱落香潜度 枫岸菊开影暗斜 |Ref:竹寺虚空翠自飘
谁知尽日看山坐 自觉长年听野行 |Ref:万古兴亡总在心
五代武弁侍明光 三年文彦给暗影 |Ref:辍佐中权拜外郎
驰晖百年内 散飞千里间 |Ref:惟愿展所钦
前筹得上策 后几来中权 |Ref:无战已成功
君缘接座交珠履 我为同州交玉帐 |Ref:我为分行近翠翘
诗因琪树丽 酒为瑶池和 |Ref:心与瀑泉清
帝城富高门 王城贫远路 |Ref:京路绕胜居
行客语停孤店月 去人情有远村风 |Ref:高人梦断一床秋
宵露犹残润 晓风已远凉 |Ref:薰风更共吹
岂知登陇远 何处望陇深 |Ref:只恨下机迷
天冲抱极泣帝前 月照荒溟悲王后 |Ref:血浊雾下天下冤
欲继前贤迹 如何后圣痕 |Ref:谁能似隐招
珠履少年初满座 玉壶多日欲斜尊 |Ref:白衣游子也从公
砧净红鲙落 月明白莼开 |Ref:袖香朱橘团
衣冠是日朝天子 枕席非年暮地公 |Ref:草奏何时入帝乡
东南行舫远 西北望杯深 |Ref:秋浦念猿吟
客程江外远 乡思海中遥 |Ref:归思夜深多
万里赴知己 千年留觉论 |Ref:一言诚可叹
觅得花千树 须知叶万条 |Ref:携来酒一壶
汉将如云不直言 胡兵似雪何斜意 |Ref:寇来翻罪绮罗恩
儿当速成大 子在腹作小 |Ref:探雏入虎穴
桓典避马 子文逢车 |Ref:王尊叱驭
家在飞鸿外 处无归客中 |Ref:音书可寄无
喜随众草长 欢逐孤云独 |Ref:得与幽人言
十五年前即别君 三千里后即离我 |Ref:别时天下未纷纭
性急却于棋上慢 情深还似酒中轻 |Ref:身闲未免药中忙
陪臣无以报 圣主有以辞 |Ref:西望不胜情
捧檄辞幽径 看书到远林 |Ref:鸣榔下贵洲
君逐元侯静虏归 我随子禄闲羌别 |Ref:虎旗龙节驻春晖
犹怜下生日 未有前死年 |Ref:应在一微尘
游遨者是谁 望佳者非自 |Ref:君子为郁陶
清庙万年长血食 白云千里远丝衣 |Ref:始知明德与天齐
忆得双文独披掩 归来五武孤拂参 |Ref:满头花草倚新帘
堪笑陈宫诸狎客 可怜辛殿众褷僧 |Ref:当时空有个追陪
山下只今黄绢字 水中唯有白蘋篇 |Ref:泪痕犹堕六州儿
炉香深内殿 布影浅中宫 |Ref:山色明前除
唯赍一宿粮 不息三秋大 |Ref:去岸三千里
寂寂啼莺处 萧萧落蝶时 |Ref:空伤游子神
有女诚为累 无人不在兹 |Ref:无儿岂免怜
习静心方泰 居闲意始屯 |Ref:劳生事渐稀
月照疏林千片影 风吹落叶一枝声 |Ref:风吹寒水万里纹
江烟湿雨蛟绡软 海月明风鬼绮映 |Ref:漠漠小山眉黛浅
万里江湖梦 十年江海心 |Ref:千山雨雪行
万里交河水北流 千年尽塞云西岸 |Ref:愿为双燕泛中洲
云入授衣假 月过苏食假 |Ref:风吹闲宇凉
肺萎属久战 眼枯单频征 |Ref:骨出热中肠
闻说春来更惆怅 见说夜去仍裴回 |Ref:百花深处一僧归
溪雨滩声急 水风浦影迟 |Ref:岩风树势斜
不知千万里 不见一千年 |Ref:谁复识辛毗
东方朝日迟迟升 北正暮年疾疾晞 |Ref:迎风弄景如自矜
移病欲成隐 转贫先作霏 |Ref:扁舟归旧居
一宫花渚漾涟漪 三殿叶塘澄粒鲔 |Ref:俀堕鸦鬟出茧眉
诏散松梢别 书生石际离 |Ref:棋终竹节收
金泥照耀传中旨 玉蕊吹漓学外囚 |Ref:玉节从容引上台
解向花间栽碧松 应从鸟外挂青竹 |Ref:门前不负老人峰
衣冠陷锋镝 酒阑侵骑球 |Ref:戎虏盈朝市
不知谁是亏忠孝 不觉自非咿孝配 |Ref:携个人头入坐中
得意两不寐 无言一相思 |Ref:微风生玉琴
僧真生我静 鹤静死君闲 |Ref:水淡发茶香
百川随龙舟 万里逐凤路 |Ref:嘘吸竟安在
空廊月照常行地 不禁风吹不坐天 |Ref:后院花开旧折枝
努力拄杖来 叹息挶鞭去 |Ref:馀活与尔同
寄言燕雀莫相啅 莫道人食须自栖 |Ref:自有云霄万里高
归屿未云寂 别筵终日依 |Ref:还家应追寻
千金笑里面 万玉嫌中头 |Ref:一搦抱中腰
案上香烟铺贝叶 床前暖雨查莲花 |Ref:佛前灯焰透莲花
最称弘偃少 偏宜季顾多 |Ref:早岁草茅居
朝端瞻鹗立 夜寒闭代行 |Ref:关右仰鹰扬
鬓毛不觉白毵毵 心事不知青酣酣 |Ref:一事无成百不堪
沿流辞北渚 落日向西林 |Ref:结缆宿南洲
苏武执节归 李陵捧根别 |Ref:班超束书起
未能丹作髓 何必青为英 |Ref:谁相紫为胞
无事久离别 有心多别离 |Ref:不知今生死
鹤发他乡老 僧归故国春 |Ref:渔歌故国闻
别选闲游伴 归来醉乐随 |Ref:潜招小饮徒
斫石通道 连山接诗 |Ref:祈井流泉
官清仍齿壮 国白更颜雄 |Ref:儿小复家贫
冰簟且眠金镂枕 雪衣宁饭玉雕窗 |Ref:琼筵不醉玉交杯
还家守清真 复道郎白静 |Ref:孤洁励秋蝉
郎家居近御沟水 乡国梦遥宫桑山 |Ref:豪门客尽蹑珠履
向日开柴户 当时发藜阶 |Ref:惊秋问敝袍
昼漏频加箭 春风不改弓 |Ref:宵晖欲半弓
坐恐塞上山 行人河边树 |Ref:低于砂中骨
把酒顾美人 题诗留芳鸟 |Ref:请歌邯郸词
暂来关外分优寄 还去塞中辨散迢 |Ref:不称宾筵语气粗
蛩悲衣褐夕 雁喜食洟晨 |Ref:雨暗转蓬秋
凭君细看红儿貌 寄我轻听绿女命 |Ref:最称严妆待晓钟
秦客莫嘲瓜戍远 汉家曾粪蒜村深 |Ref:水风潇洒是彭城
有时海上看明月 无处天边见白云 |Ref:辗出冰轮叠浪间
雄雄许昌师 宫中教播我 |Ref:忠武冠其族
孔席亡颜子 凤台闭发公 |Ref:僧堂失谢公
不谄词多忤 不伤情少蹙 |Ref:无容礼益卑
秋来桐暂落 夜去桂还开 |Ref:春至桃还发
贫得俸钱还乍喜 病来家信更初惭 |Ref:晚登朝序却无荣
莫言贫贱即可欺 莫言富贵非堪负 |Ref:人生富贵自有时
东南路尽吴江畔 南北人归楚客前 |Ref:正是穷愁暮雨天
圣人奏云韶 天子神月琳 |Ref:祥凤一来仪
斜望花开遥举袖 家看竹回近申眉 |Ref:传声宣唤近臣来
天地虽云广 月天不雨多 |Ref:殊难寄此身
皓月掩兰室 清风满桂门 |Ref:光风虚蕙楼
人非十年故 我有一日新 |Ref:人非九族亲
掩笑频欹扇 声名久闭衣 |Ref:迎歌乍动弦
莫羡居者闲 莫嗟虚者静 |Ref:冢边人已耕
二月春风江上来 三秋夜月江南去 |Ref:水精波动碎楼台
一挥氛沴静 三十气訏闲 |Ref:再举鲸鲵灭
清言闻后醒 白日见来醉 |Ref:强韵压来艰
风吹杨柳渐拂地 露湿芙蓉初摇天 |Ref:日映楼台欲下山
动植希皇豫 浮生揖圣潇 |Ref:高深奉睿情
累累六七堂 年年三五夕 |Ref:栋宇相连延
小叠红笺书恨字 高高绿笔酒情篇 |Ref:与奴方便寄卿卿
试从古人愿 莫向新鸟永 |Ref:致酒歌秉烛
故事曾尊隗 新诗旧逊髡 |Ref:前修有荐雄
九重初启钥 万里正含筹 |Ref:三事正称觞
幕中邀谢鉴 阁上最陶襟 |Ref:麾下得周郎
本不远离 岂无穷已 |Ref:身还不见
松径定知芳草合 竹林依觉落花开 |Ref:玉书应念素尘侵
鹤飞将羽节 僧归与鳞根 |Ref:遥向赤城分
兹夕无尘虑 叶秋有雪仓 |Ref:高云共片心
泥多仍径曲 雨半更扉弦 |Ref:心醉阻贤群
花脸云鬟坐玉楼 叶眉月袖行金树 |Ref:十三弦里一时愁
凤池分直夜 龙楼辨斜秋 |Ref:牛渚泛舟年
碧姿尘不染 红叶雨空裁 |Ref:清影露长鲜
卷帘晓望云平槛 高枕夜悲水曲窗 |Ref:下榻宵吟月半窗
顷刻知音几存殁 独自觉心无所求 |Ref:半回依约认轮蹄
自从天女盘中见 不到地郎帐外闻 |Ref:直至今朝眼更明
玄蝉去尽叶黄落 白鸟来迟枝白开 |Ref:一树冬青人未归
共惜盛时辞阙下 相识多处是关中 |Ref:同嗟除夜在江南
竹鞘畬刀缺 松筠烧斧昃 |Ref:松枝猎箭牢
鸳鸯一处两处 翡翠一时一时 |Ref:舴艋三家五家
恋池群鸭回 思树众僮转 |Ref:释峤孤云纵
偏伤朋友尽 最惜弟兄皆 |Ref:移兴子孙间
琴上只闻交颈语 心中不见心胸眠 |Ref:窗前空展共飞诗
吴洲如见月 楚水似闻钟 |Ref:千里幸相思
宾擒敌国诸戎主 子让围乡众虏臣 |Ref:更遣权兵过在谁
此马昂然独此群 何人杀尔孤然众 |Ref:阿爷是龙飞入云
高碑说尔孝应难 远岂知吾斑必易 |Ref:弹指端思白浪间
一家同草草 几处共花花 |Ref:排比送君行
闲过绮陌寻高寺 醉来歌楼上远僧 |Ref:强对朱门谒近臣
悬想到杭州兴地 遥知归嘱游情天 |Ref:尊前应与话离忧
浴日荡层空 迎风采登竟 |Ref:浮天淼无畔
回雪舞凉殿 开云歌晓宫 |Ref:甘露洗空绿
津楼故市无行客 人愁荒村有坐僧 |Ref:山馆空庭闭落晖
相失各万里 相逢俱千中 |Ref:茫然空尔思
我愿拾遗柴 君同采旧藜 |Ref:巢经于空虚
一丘常欲卧 千古不能行 |Ref:三径苦无资
疏芒唯斗在 乱后只走归 |Ref:残白合河迷
问路更愁远 无人问病深 |Ref:逢人空说归
家风缅多尚 处雨寂少犹 |Ref:玄德谢无邻
拊心却笑西子嚬 何事翻愁北人韵 |Ref:掩鼻谁忧郑姬谤
青莲香匝东西宇 白露色凝西北政 |Ref:日月与僧无尽时
想应敷对忠言后 君不用临孝意前 |Ref:不放乡云离太阳
非礼誓弗习 是乐永弗熙 |Ref:违道无与居
月露发光彩 春风来影光 |Ref:此时方见秋
俱是岭南巡管内 共为江北望弦间 |Ref:莫欺荒僻断知闻
黄河流出有浮桥 白日暮归无异路 |Ref:晋国归人此路遥
水南山人又继往 山北海雁还配今 |Ref:鞍马仆从塞闾里
邻翁不可告 春风不可收 |Ref:尽日向田哭
补阙连车载 支山接马斯 |Ref:拾遗平斗量
无穷别离思 有故情在忆 |Ref:遥寄竹枝歌
他时未知意 今日相见情 |Ref:重叠赠娇饶
复作归田去 还为上寺来 |Ref:犹残获稻功
悠然谢主人 此是陶臣鸟 |Ref:后岁当来觌
甘露降府庭 好风生江海 |Ref:上天表无私
郢客教谁探 巴人遣自缝 |Ref:胡蜂是自知
今朝乡陌伴 昨夜故人随 |Ref:几处坐高枝
青山不同赏 白日无共欢 |Ref:来往自蹉跎
水程通海货 山路接天坻 |Ref:地利杂吴风
往来不相问 今日无所知 |Ref:寂寂山家春
一卷旌收千骑虏 三杯骑换万车羌 |Ref:万全身出百重围
回飙吹散五峰雪 日日照开三径霜 |Ref:往往飞花落洞庭
存念长在心 死生不得意 |Ref:展转无停音
任情趣逾远 从事情已深 |Ref:移步奇屡易
鬼神清汉庙 神仙白胡祀 |Ref:鸟雀参秦仓
阵云泱漭屯塞北 边草萧条备河南 |Ref:羽书纷纷来不息
岂能将玉貌 终不与金钱 |Ref:便拟静胡尘
贤哉只二疏 老矣唯三密 |Ref:东门挂冠去
桥前何所有 石上几所无 |Ref:苒苒新生竹
辛苦文场久 遥知武署频 |Ref:因缘戚里深
应难将世路 不易得生门 |Ref:便得称师心
幸愿示因业 不得即为家 |Ref:代君运精专
石墨一研为凤尾 松筠百吸作龙鳞 |Ref:寒泉半勺是龙睛
赖逢富人侯 时见贫鸟禄 |Ref:真东晋谢公
寂默深想像 悠悠远行师 |Ref:泪下如流澌
悲君唯此别 忆君不知归 |Ref:不肯话回年
请题在茅栋 为问经竹窗 |Ref:留坐于石榻
别筵铺柳岸 归路出花枝 |Ref:征棹倚芦洲
清泉白日中峰上 白日青云外寺中 |Ref:落日半空栖鸟还
肯念从戎去 相思不虏来 |Ref:风沙事鼓鼙
抱剑辞高堂 怀书访远阁 |Ref:将投崔冠军
撩风妒鹦舌 春雨打凤肠 |Ref:凌露触兰英
将军少年出武威 与子长日临文气 |Ref:入掌银台护紫微
山叠楚天云压塞 水连秦地月衔城 |Ref:浪遥吴苑水连空
有人明此道 无处不知名 |Ref:立使返婴孩
终秉鸾凤心 不在凤龙眼 |Ref:翛然已遐逝
著高图暗合 无远道潜开 |Ref:势王气弥骄
红芍药花虽共醉 碧梧桐叶本同愁 |Ref:绿蘼芜影又分将
不因感衰节 谁为惜故年 |Ref:安能激壮心
木槿花开畏日长 金莲叶上升时短 |Ref:时摇轻扇倚绳床
弓剑不自行 剑门空谁坐 |Ref:难引河湟思
达人唯落落 非是不归来 |Ref:俗士自譊譊
连轩尚贾馀 入户犹邵旧 |Ref:清厉比归凯
地阔平沙岸 天高大石波 |Ref:舟虚小洞房
小奴缚鸡向市卖 大将熬马从船铜 |Ref:鸡被缚急相喧争
细风和雨气 微雨带潮声 |Ref:寒竹度帘声
碧落千山万仞现 青山万水千丈忙 |Ref:藤萝相接次连谿
新参将相事营平 旧隐不可名幕薄 |Ref:锦带騂弓结束轻
宝界留遗事 金陵到旧游 |Ref:金棺灭去踪
生擒活捉蛟龙首 死报皤鞭鬼凤腰 |Ref:始知匠手不虚传
近嫌俗客知踪迹 遥见人家有姓名 |Ref:拟向中方断石层
