此日令人肠欲断 不堪将入笛中吹
碑苔几字灭 山木万株齐
郡因兵役苦 家为海翻移
独忆紫芝叟 临风歌旧歌
江东风光不借人 枉杀落花空自春
颓檐倒菌黄 破砌顽莎绿
一朝吾道泰 还逐落潮归
十步兰茶同秀彩 万年枝叶表皇图
幽花暮落骚人浦 芳草春深帝子祠
贫居类村坞 僻近城南楼
吾道只如此 古人多亦然
精灵无奈何 像设安所荣
先皇一去无回驾 红粉云环空断肠
为贪卢女曲 用尽沈郎钱
凭莺传语报李六 倩雁将书与元九
相期只为话篇章 踏雪曾来宿此房
行将骑吏亲 日与情爱暌
青天诏下宠光至 颁籍金闺征石渠
忽振金汤 下彼巉崒
旧宅留永乐 新居开集贤
侧听空堂闻静响 似敲疏磬褭清音
门掩右军馀水石 路横诸谢旧烟霞
旌旗暖风里 猎猎向西斜
帝梦鲜鱼索 明月当报时
回眸盼七炁 运足驰疏星
自惜经行处 焚香礼旧真
水冻霜威庇 泥新地气融
文字锐气在 辉辉见旌麾
残红艳粉映帘中 戏蝶流莺聚窗外
往年分首出咸秦 木落花开秋又春
三十年来坐对山 唯将无事化人间
最好垂清露 偏宜带艳阳
纡组上春堤 侧弁倚乔木
再启龙门将二纪 两司莺谷已三年
览物想故国 十年别荒村
宛宛别云态 苍苍出尘姿
小梅零落雪欺残 浩荡穷愁岂易宽
蓼渚白波喧夏口 柿园红叶忆长安
白雨映寒山 森森似银竹
齐唱郢中歌 嘤伫如竹枝
骏骨凤毛真可贵 冈头泽底促足论
夜禅山雪下 朝汲竹门开
到者皆忘寐 神精与俗分
今朝彩盘上 神燕不须雷
天马本来东 嘶惊御史骢
登览值晴开 诗从野思来
形貌乍同鹦鹉类 精神别禀凤凰心
今日纶言降 方知愚计喎
拥几苦炎伏 出门望汀洲
金窗夹绣户 珠箔悬银钩
独坐亲雄剑 哀歌叹短衣
封内如太古 时危独萧然
日暮鸟归人散尽 野风吹起纸钱灰
壮心不肯已 欲得东擒胡
古墙丹雘尽 深栋黑煤生
栈悬斜避石 桥断却寻溪
孤生易为感 失路少所宜
吴市蠀蛦甲 巴賨翡翠翘
归欤吟可作 休恋主人杯
进退两楹俱未应 凭君与我指前程
良游晼晚兮月呈光 锦路逶迤兮山路长
一日离君侧 千官送渭滨
知音伸久屈 觐省去光辉
折腰非吾事 饮水非吾贫
见我形憔悴 劝药语丁宁
为儒早得名 为客不忧程
当时消酷毒 随处有清凉
云帆转辽海 粳稻来东吴
世界多烦恼 形神久损伤
明丽碧天霞 丰茸紫绶花
寄语棹船郎 莫夸风浪好
密翳空难曙 盈征瑞不愆
宛彼宫阙丽 如何犬羊膻
枫林月斜楚臣宿 更疑川宫日黄昏
多情多感自难忘 只有风流共古长
逃席冲门出 归倡借马骑
不须嫌邑小 莫即耻家贫
不觉岁云暮 感极星回节
共遇升平代 偏惭固陋躯
玉楼天半起笙歌 风送宫嫔笑语和
由来共结褵 几人同匪石
月上潮平后 谈空渐入微
或为舆隶唱 或被儿童怜
一叶野人舟 长将载酒游
迩来流浪于吴越 一片闲云空皎洁
岂烦嘉客誉 且就清阴息
二八月轮蟾影破 十三弦柱雁行斜
禁深分直夜 地远独行春
高论穷诸国 长才并几司
正被离愁著莫人 那堪更过相思谷
尝闻咸池气 下注作清质
自等腰身尺六强 两重危鬓尽钗长
凉日暑不变 空门风自清
关心珠玉曾无价 满手琼瑶更有光
九野未无事 少年何远行
旧馆何人宅 空山远客坟
咸长是祈 敬陈椒醑
秋日下丹槛 暮云归碧峰
分曹八舍断 解袂五时空
上客莫畏斜光晚 自有西园明月轮
诗人偶寄耳 听苦心多端
年年斗柄东无限 愿挹琼觞寿北辰
昔试邦兴后 今过俗徯予
犬随童子出 鸟避俗人飞
三尺霜鸣金匣里 神光一掉八千里
年少髭须雪欲侵 别家三日几般心
碧涧虽多雨 秋沙先少泥
山川降嘉岁 草木蒙润滋
仙鹤闲从净碧飞 巨鳌头戴蓬莱出
等闲飞鞚秋原上 独向寒云试射声
他时因咏作 犹得比南金
石宫春云白 白云宜苍苔
书幌飘全湿 茶铛入旋融
闲僧不会寂寥意 道学西方人坐禅
松菊寒香三径晚 桑榆烟景两淮秋
同济惬数公 玩物欣良时
直为甘心从苦节 陇头流水鸣呜咽
檐前熟著衣裳坐 风冷浑无扑火蛾
挛拘屈吾真 戒辖思远发
谁谓行路难 猥当希代珍
二三道士席其间 灵液屡进玻黎碗
军门压黄河 兵气冲白日
杉大老犹在 苍苍数十株
叶向朝隮密 花含宿润开
如山之福 惟圣时对
楚国蕙兰增怅望 番禺筐篚旅虚空
无人柳自春 草渚鸳鸯暖
南方六七月 出入异中原
刺字从漫灭 归途尚阻修
小言入无间 大言塞空虚
旧垄转芜绝 新坟日罗列
天江碎碎银沙路 嬴女机中断烟素
周侯山嶷 会稽霞举
争奈野鸦无数健 黄昏来占旧栖枝
真人塞其内 夫子入于机
若信贝多真实语 三生同听一楼钟
於穆不已 裒对斯臻
赏心无定极 仙步亦清远
试涉霸王略 将期轩冕荣
饱闻经瞿塘 足见度大庾
娉婷十五胜天仙 白日姮娥旱地莲
奉使推能者 勤王不暂闲
半夜重城闭 潺湲枕上来
海戍通闽邑 江航过楚城
花畔水边人不会 腾腾闲步一披襟
蒙恬芳轨设 游楚妙弹开
十里五里行 百蹶复千蹶
妾家非豪门 官赋日相追
朝因折杨柳 相见洛阳隅
佳气生天苑 葱茏几效祥
圣恩若许留太学 诸生讲解得切磋
秋官为主人 廷尉居上头
画省香炉违伏枕 山楼粉堞隐悲笳
圣化边陲谧 长洲鸿雁宾
世途行处见 人事病来疏
子不引去 与为波澜
茫茫百年内 处身良未休
骄鄙既不生 惭耻更能弭
觉来知是虚无事 山中雪平云覆地
有心裁帐下 无面到江东
新正加我年 故岁去超忽
回车青阁晚 解带碧茸深
旅泊成千里 栖遑共百年
巨业照国史 大勋镇王府
洑泉数眼沸 平地流清通
缉熙肆靖 厥心匪离
长门槐柳半萧疏 玉辇沈思恨有馀
聚散知无定 忧欢事不常
世人明此道 立便返童颜
飘飘方寓目 想像见深意
缵夏功传启 兴周业继昌
古碑在云巅 备载置寺由
不是主人知诈伪 如何柱石免欹倾
幽意加投漆 新诗重赠轩
月照浓霜寒更远 风吹红烛举还低
洄沿炎海畔 登降闽山陬
唯愁书到炎凉变 忽见诗来意绪浓
子爱寒山子 歌惟乐道歌
惆怅人间多别离 梅花满眼独行时
宣州浑是上清宫 客有真人貌似童
和风偏应律 细雨不沾衣
适出西掖垣 如到南徐州
贪狼俟静 害焉方除
青龙冈北近西边 移入新居便泰然
迟引萦花蝶 偏宜拾翠人
知汝远来应有意 好收吾骨瘴江边
疏林自觉长堤在 春水空连古岸平
梁上有双燕 翩翩雄与雌
昔岁梦游春 梦游何所遇
赞国经纶更有谁 蔡公相叹亦相师
分手脱相赠 平生一片心
青林碧屿暗相期 缓楫挥觥欲赋诗
遥望城隍处 惟闻闹喧喧
渐看海树红生日 遥见包山白带霜
遥涵窗户冷 近映冕旒清
送愁还闹处 移老入闲中
壮士凄惶到山下 行人惆怅上山头
鱼鸟好自逸 池笼安所钦
流注随地势 洼坳无定质
楚江巫峡半云雨 清簟疏帘看弈棋
命屈天方厌 人亡国自随
残阳高照蜀 败叶远浮泾
虔告终 繁祉锡
嗣册储皇帝命行 万方臣妾跃欢声
昨日登楼望江色 鱼梁鸿雁几多来
公局长清淡 池亭晚景中
论道致巍巍 持衡无事事
乡吏不到门 禾黍苗自高
中外分区宇 夷夏殊风土
旗穿岛树孤舟上 家在山亭每日中
共嗟含恨向衡阳 方寸花笺寄沈郎
总辔越成皋 浮舟背梁苑
归心无处托 高枕画屏中
汉将承恩久 图勋肯顾私
昔余在天目 总角奉游从
鼎追四季中央合 药遣三元八卦行
浮生竟何穷 巧历不能算
高秋灞浐路 游子多惨戚
云敛石泉飞险窦 月明山鼠下枯藤
从此共君新顶戴 斜风应不等闲吹
日暮辞远公 虎溪相送出
赵壹能为赋 邹阳解献书
沈宋裁辞矜变律 王杨落笔得良朋
高堂舞榭锁管弦 美人遥望西南天
兵戈闇两观 宠辱事三朝
穷老真无事 江山已定居
诗家才子酒家仙 游宦曾依积水边
桂岭雨馀多鹤迹 茗园晴望似龙鳞
手把一枝物 桂花香带雪
理烦善用简 济猛能兼宽
既贤且哲 惟孝与友
马饥跑雪衔草根 人渴敲冰饮流水
往复还 枥上驹
峨峨云龙开 忽有方伯遇
千营万队连旌旗 望之如火忽雷驰
圣道本自我 凡情徒颙然
丞相当时植 幽襟对此开
暝色延山径 高斋次水门
应笑白须扬执戟 可怜春日老如何
庭有萧萧竹 门有阗阗骑
青萝与紫葛 枝蔓垂相樛
要识吾家真姓字 天地南头一段红
柴桑古村落 栗里旧山川
日高方得起 独赏些些春
晚香延宿火 寒磬度高枝
不是十二面 不是百炼金
言虽依景得 理要入无征
忽觉心魂悸 如有精灵逼
门外柳花飞 玉郎犹未归
抽帘持益炬 拔箦更燃炉
唯向诗中得珠玉 时时寄到帝乡来
青春背我堂堂去 白发欺人故故生
寄君青兰花 惠好庶不绝
龙在形难掩 人来胆易呈
入用随宪简 积文不受金
雾深知有术 窗静似无人
常恐更衰老 强饮亦无欢
项籍骨轻迷精魂 沛公仰面争乾坤
箧书积讽谏 宫阙限奔走
平原门下三千客 得力何曾是素知
烟渚南鸿呼晓群 章华宫娥怨行云
为问纲纪掾 何必使铅刀
何郎小妓歌喉好 严老呼为一串珠
独胜事有然 旁惊汗流浼
紫阁丹楼纷照耀 璧房锦殿相玲珑
因为洞庭叶 飘落之潇湘
雷鼓揭千枪 浮桥交万筰
莫辞冒险艰 可以裨节制
当与持斧翁 前溪伐云木
何人荐筹策 走马逐旌旃
椒房深肃肃 兰路霭霏霏
枉步欢方接 含毫思又萦
自爱赏心处 丛篁流水滨
野性便荒饮 时风忌酒徒
千载商山芝 往者东门瓜
谩言生险浪 岂爽见安流
鹪鹩无羽翼 愿假宪乌翔
鸳侣此时皆赋咏 商山雪在思尤清
日正南冈下饷归 可怜朝雉扰惊飞
湘水泠泠彻底清 二妃怨处无限情
荏苒新莺老 穷通亦自宽
通籍微躯幸 归途明主恩
一醉未醒花又落 故乡回首楚关东
倏忽天地人 虽贵将何为
谷变迷铺锦 台馀认树萱
岂应贫似我 不得信经年
旧户闲花草 驯鸽傍檐隙
泄云收净绿 众木积芳阴
黄帽映青袍 非供折腰具
素光非曳练 灵贶是从龙
摇落潮风早 离披海雨偏
离魂今夕梦 先绕旧林飞
来从城上峰 京寺暮相逢
隐忧倦永夜 凌雾临江津
诚知忆山水 归得是何年
一枝低带流莺睡 数片狂和舞蝶飞
听琴泉落处 步履雪深时
愿君朝夕燕山至 好作明年杨柳春
不妨还报喜 误使玉颜低
惆怅多山人复稀 杜鹃啼处泪沾衣
我意上帝命 持来压泉源
哲匠感颓运 云鹏忽飞翻
莫放焰光高二丈 来年烧杀杏园花
野寺钟声远 春山戒足寒
又归何处去 尘路月苍苍
各保金石躯 以慰长相忆
连持使节历专城 独贺崔侯最庆荣
敬文今不在 碎石入流沙
惆怅多尘累 无由访钓翁
离恨始分明 归思更超忽
已从招提游 更宿招提境
自能窥宋玉 何必恨王昌
水阁春来乍减寒 晓妆初罢倚栏干
饮馔开华幄 笙歌出钿车
垂梢丛上出 柔叶箨间成
闻道中兴重人物 不妨西去马蹄轻
雕戈动地来 误杀陈后主
仙翁已得道 混迹寻岩泉
地压龙蛇山色别 屋连宫殿匠名同
不是灵蛇吐 非缘合浦还
见盗寒涧阴 罗列方忿争
采访宁遗草泽人 诏搜无不降蒲轮
独身居处静 永夜坐时多
当其得意时 心与天壤俱
紫陌欢声动 丹墀喜气盘
失计为卑吏 三年滞楚乡
一叶随风忽报秋 纵使君来岂堪折
旷然长虚闲 即理寄行补
长言听已罢 千载仰斯文
即此抱馀素 块然诚寡俦
口里虽谭周孔文 怀中不舍孙吴略
气昏雨已过 突兀山复出
不厌晴林下 微风度葛巾
殷勤傍石绕泉行 不说何人知我情
岂学屈大夫 忧惭对渔叟
病来前约分明在 药鼎书囊便是家
更拟共君何处去 且来同作醉先生
自顾缨上尘 裴回终日夕
云作此书夜 夜宿商州东
天寒行旅稀 岁暮日月疾
阶下斗鸡花乍发 营南试马柳初黄
敛翮远投君 飞驰势奔蹙
燕山雪花大如席 片片吹落轩辕台
燕僧摆造化 万有随手奔
寒蛩傍枕响 秋菜上墙生
岩际窟中藏鼹鼠 潭边竹里隐鸬鹚
得地风尘隔 依林雨露偏
乘兴宜投辖 邀欢莫避骢
逢秋莫叹须知分 已过潘安三十年
萤低夜色栖瑶草 水咽秋声傍粉墙
锦城分得映金沟 两岸年年引胜游
军士游书肆 商人占酒楼
郊童樵唱返 津叟钓歌还
池要山简马 月净庾公楼
穷荒益自卑 飘泊欲谁诉
此身有底难抛事 时复携筇信步登
雪里登山屐 林间漉酒巾
莺啼露冷酒初醒 罨画楼西晓角鸣
触散柳丝回玉勒 约开莲叶上兰舟
回头望京邑 合沓生尘雾
西风蛰龙蛇 众木日凋槁
水石应容病 松篁未听谗
旧地人潜换 新巢雀谩窥
豆蔻花入船 鹧鸪啼送客
自是谢公心近得 登楼望月思依依
我生日日老 春色年年有
落拓书剑晚 清秋鹰正笼
暗树依岩落 明河绕塞微
洞连龙穴全山冷 窗透鳌波尽室清
孟月摄提贞 乘时我后征
长啸一无言 陶然上皇逸
烟霞星盖七星坛 想像先朝驻禁銮
六朝明月唯诗在 三楚空山有雁回
化人之心固甚难 自化之心更不易
煦若春贯肠 暄如日炙背
十五观奇书 作赋凌相如
懿兹彝器 厥德惟明
交加器械满虚空 两面或然如斗敌
密叶散红点 灵条惊紫蕤
肃徒辞汝颍 怀古独凄然
夫子理宿松 浮云知古城
骄荣贵工巧 势利迭相干
丈夫四方志 女子安可留
秋霜满树叶辞风 寒雏坠地乌啼血
闲窗独卧晓不起 冷浸羁魂锦江里
碧海桑田何处在 笙歌一听一遥遥
应怜钓台石 闲却为浮名
闲居寡言宴 独坐惨风尘
冰雪背秦岭 风烟经武关
笠戴圆阴楚地棕 磬敲清乡蜀山铜
雁迥参差远 龙多次第迟
金珠富贵吾家事 常渴佳期乃寂寥
雨暗江花老 笳愁陇月曛
云卧石林密 月窥花洞明
轻肥何为者 浆藿自有馀
桑屐时登望 荷衣自卷舒
殊风限清汉 飞雪滞故乡
平川看钓侣 狭径闻樵唱
何限断肠名不得 倚风娇怯醉腰偏
自小刺头深草里 而今渐觉出蓬蒿
随梦入池塘 无心在金谷
臣心寄远水 朝海去如带
还来扫门处 犹未报恩时
永结无情游 相期邈云汉
门横金锁悄无人 落日秋声渭水滨
玉颜憔悴三年 谁复商量管弦
若许白猿垂近户 即无红果压低枝
播迁悲远道 摇落感衰容
睿览山川匝 宸心宇宙该
河曲闾阎隘 川中烟火繁
独想道衡诗思苦 离家恨得二年中
铜炉华烛烛增辉 初弹渌水后楚妃
世说三生如不谬 共疑巢许是前身
势薄飞难定 天高色易穷
萧瑟晓风闻木落 此时何异洞庭秋
乱离未定身俱老 骚雅全休道甚孤
风雨如尧代 何心欲退藏
远壁秋声虫络丝 入檐新影月低眉
千叶桃花胜百花 孤荣春晚驻年华
酒倾红琥珀 马控白骐驎
月馀因妙算 岁遍自成时
水月通禅观 鱼龙听梵声
三冬季月景龙年 万乘观风出灞川
遥知天上桂花孤 试问嫦娥更要无
徼外瘴烟沉鼓角 山前秋日照铭旌
昵昵儿女语 恩怨相尔汝
少年从猎出长杨 禁中新拜羽林郎
宫军女骑一千匹 繁花照耀漳河春
水声分陇咽 马色度关迷
正穿诘曲崎岖路 更听钩輈格磔声
入里亲过朗陵伯 出门高视颍川儿
他日吴公如记问 愿将黄绶比青毡
繁艳归何处 满山啼杜鹃
莫饮盗泉水 无为天下先
棠梨宫里瞻龙衮 细柳营中著虎裘
饮兴尤思满 吟情自合新
行人方倦役 到此似还乡
声教无为日 山呼万岁声
壮岁分罙切 少年心正同
霜落牛归屋 禾收雀满田
常恐百虫秋 使我芳草歇
才大不应成滞客 时危且喜是闲人
生在巫山更向西 不知何事到巴溪
清晓上高台 秋风今日来
过春花自落 竟晓月空明
当空巧结玲珑帐 著地能铺锦绣裀
天官补吏府中趋 玉骨瘦来无一把
不必长漂玉洞花 曲中偏爱浪淘沙
红槿粲庭艳 绿蒲繁渚烟
皇天要识物 日月乃化生
远远望何极 矹矹势相迎
野人于我有何情 半掩柴门向月明
崦深应有寺 峰近恐通桥
谢公未是深沉量 犹把输赢局上夸
津头送别唱流水 酒客背寒南山死
酒酣出送我 风雪黄河北
采撷唯忧晚 营求不计钱
遂别真徒侣 还来世路衢
欢穷悲心生 婉娈不能忘
街西无数闲游处 不似九华仙观中
梅花已著眼 竹叶况粘唇
玄讲岛岳尽 渊咏文字新
稼穑既自种 牛羊还自牧
潘令在河阳 无人死芳色
去去行采芝 勿为尘所欺
唯有西溪叟 时时到弊庐
夜来风浪起 何处认渔船
河变千年色 山呼万岁声
更复强一杯 陶然遗万累
长说愁吟逆旅中 一庭深雪一窗风
隐映花奁对 参差绮席分
招提迩皇邑 复道连重城
驿骑及芜城 相逢在郊鄄
谏纸应无用 朝纲自有伦
无复愁烦暑 回山翠阁危
真珠帘外静无尘 耿耿凉天景象新
怪哉坚贞姿 忽脆不坚固
室随亲客入 席许旧寮陪
色清尘不染 光白月相和
紫盖云阴远 香炉烟气多
池清漉螃蟹 瓜蠹拾螌蟊
此身未有栖归处 天下人间一片云
尽日无人话消息 一壶春酒且醺酣
庭松流污相抵吃 霜絮重裘火无力
阴云一布遍长空 膏泽连绵滋万物
夏木遽成阴 绿苔谁复履
光风转蕙百馀里 暖雾驱云扑天地
已觉良宵永 何看骇浪翻
青春白日不与我 当垆举酒劝君持
小小宫娥到内园 未梳云鬓脸如莲
汗马牧秋月 疲卒卧霜风
贵贱同一尘 死生同一指
蛾眉谁共画 凤曲不同闻
落日下桑榆 秋风歇杨柳
误落胡尘里 能持汉节归
身更求何事 天将富此翁
国用资戎事 臣劳为主忧
僧可还相舍 深居闭古松
血渗两枯心 情多去未得
催铺百子帐 待障七香车
旧著思玄赋 新编杂拟诗
邑司犹属宗卿寺 册号还同虏帐人
一苞势欲陊 将撑乏寸木
自然成妙用 孰知其指的
鼎臣今有问 河伯且应留
道逢驰驿者 色有非常惧
人皆忙迫 划甚闲船
竹林既深远 松宇复清虚
寄崇专斧钺 礼备设坛场
开门问谁来 无非卿大夫
承明年老辄自论 乞得湘守东南奔
历览道更险 驱使迹频暌
卓家人寂寞 扬子业荒残
鸾影乍回头并举 凤声初歇翅齐张
敕戒四方 侈则有咎
元知数日别 要使两情伤
游目俯大江 列筵慰别魂
长听馀风送天乐 时登高阁望人寰
谢公潜有东山意 已向朱门启洞门
将军独乘铁骢马 榆溪战中金仆姑
露沾湖色晓 月照海门秋
过楚寒方尽 浮淮月正沈
火翻红尾旆 冰卓白竿枪
充肠多薯蓣 崖蜜亦易求
墙阴数行字 怀旧惨伤情
已沐识坚贞 应怜器未成
斩龙堰濉水 擒豹熸夏阳
远帆背归鸟 孤舟抵上潮
中有古精舍 轩户无扃关
且莫乘流去 心期在醉中
二十一家同入蜀 惟残一人出骆谷
列土人间盛 彭门属九州
对酒怜君安可论 当官爱士如平原
莫向尊前惜沈醉 与君俱是异乡人
春尽年华少 舟通景气长
沙平瓜步出 树远绿杨低
移须归紫府 驻合饵丹砂
还应笑我降心外 惹得诗魔助佛魔
因下疏为沼 随高筑作台
我未成名君未嫁 可能俱是不如人
二毛梳上雪 双泪枕前冰
褚祥为郡曾如此 却恐当时是偶然
垂梢覆内屏 迸笋侵前戺
岂与小人意 昏然同好恶
投人语若似伊泪 口畔血流应始听
生前几到此亭台 寻叹投荒去不回
马蹄穿欲尽 貂裘敝转寒
晴空一鸟渡 万里秋江碧
素萼金英喷露开 倚风凝立独徘徊
古苔生迮地 秋竹隐疏花
求名有所避 求利无不营
邻州竞招请 书札何翩翩
砌下落花风起 罗衣特地春寒
大片向空舞 出门肌骨寒
重来应共今来别 风堕香残衬绿莎
峰转暂无当户影 雉飞时有隔林声
此去非馀事 还归内道场
已知出郭少尘事 更有澄江销客愁
物忌忠良表是非 朝驱绛灌为雠敌
直城如斗柄 官树似星榆
向夕灯稍进 空堂弥寂寞
荒营寂寂隐山椒 春意空惊故柳条
连喝三回急急去 欻然空里人头落
暴客至今犹战鹤 故人何处尚驱鸡
八座镇雄军 歌谣满路新
休浣通玄旨 留僧昼掩关
僧房云濛濛 夏月寒飕飕
期之以万祀 守之以百灵
休沐遂兹日 一来还故墟
休停砚笔吟荒庙 永别灯笼赴锁闱
裴徊北林月 怅望南山云
乘舆拥翠盖 扈从金城东
山榴艳似火 王蕊飘如霰
地迥古城芜 月明寒潮广
罚俸得西归 心知受朝庇
拟棹孤舟去 何峰又结庐
玄德苍黄起卧龙 鼎分天下一言中
常被松声迷细韵 忽流花片落高岑
花落还再开 人老无少期
寂寥千载不相逢 无限区区尽虚掷
落日驻行骑 沉吟怀古情
凭寄狂夫书一纸 住在成都万里桥
大梁从相公 彭城赴仆射
关西贱男子 誓肉虏杯羹
宿羽皆翦弃 血声沉沙泥
一局残棋千点雨 绿萍池上暮方还
稂莠参天剪未平 且乘孤棹且行行
今日鞠躬高旆下 欲倾肝胆杳无因
寂寞曹司非热地 萧条风雪是寒天
蒸裹如千室 焦糟幸一柈
罘罳朝共落 棆桷夜同倾
吕安兄不道 都市杀嵇康
若待雪消去 自然春到来
庭前唯有蔷薇在 花似残妆叶似衣
迹卑甘汩没 名散称逍遥
中夜四五叹 常为大国忧
暖风芳草竟芊绵 多病多愁负少年
去年八月此佳辰 池上闲闲四五人
一家千里外 百舌五更头
气含松桂千枝润 势画云霞一道开
芦荻湘江水 萧萧万里秋
塞城收马去 烽火射雕归
非是白蘋洲畔客 还将远意问潇湘
可怜夭艳正当时 刚被狂风一夜吹
云披彩仗春风度 日暖香阶昼刻移
乐氏骑龙上碧天 东吴遗宅尚依然
秋夕苍茫一雁过 西风白露满宫莎
自然碧洞窥仙境 何必丹丘是福庭
吾爱其风骨 粹美无可拣
美酒尊中置千斛 载妓随波任去留
退食不趋府 忘机还在林
俯仰愧灵颜 愿随鸾鹤群
无限青山行欲尽 白云深处老僧多
太公取璜我不取 龙伯钓鳌我不钓
亭亭乍干云 袅袅亦垂地
烧丹未得不死药 拏舟海上寻神仙
砖瓦片片落 朽烂不堪停
何言五十里 已不属苏州
夹岸铺长簟 当轩泊小舟
鸳鸯初集水 薜荔欲依松
圣主赏勋业 边城最辉光
愁处雪烟连野起 静时风竹过墙来
坐并船脚欹 行多马蹄跙
海对羊城阔 山连象郡高
红凝舞袖急 黛惨歌声缓
素从盐海积 绿带柳城分
湿银注镜井口平 鸾钗映月寒铮铮
少陵鲸海动 翰苑鹤天寒
此诗峭绝天边格 力与文星色相射
最幸紫薇郎见爱 独称官与古人同
落照苍茫秋草明 鹧鸪啼处远人行
无轻此分手 他日重相思
来掌上 时拂拭
何年辞水阁 今夜宿云扉
一矢弢夏服 我弓不再张
关塞三千里 烟花一万重
何意秋风来 飒然动归思
别易会难君且住 莫交青竹化为龙
彩毫挥露色 银烛动花阴
云中乱拍禄山舞 风过重峦下笑声
松声白日边行止 日影红霞里梦思
常笑世人语虚诞 今朝自见火中莲
荷翻团露惊秋近 柳转斜阳过水来
鸀鳿窥 潋滟无因见
报国未知效 惟鹈徒在梁
锦水通巴峡 香山对洛河
谁能持此冤 一为问化工
怅望西溪水 潺湲奈尔何
金马诏何晚 茂陵居近修
同作金门献赋人 二年悲见故园春
水连南海涨 星拱北辰居
长安君到日 春色未应赊
忽闻归苦县 复想入函关
松籁万声和管磬 丹光五色杂虹霓
此地似乡国 堪为朝夕吟
惆怅至日暮 寒鸦啼树林
柳浓堪系马 花上未藏莺
居然双捕虏 自是一嫖姚
谷鸟晚仍啼 洞花秋不落
布衣终作云霄客 绿水青山时一过
上药终相待 他年访伏龟
绀殿横江上 青山落镜中
未会春风意 开君又落君
东方日出啼早鸦 城门人开扫落花
口谈羲轩与周孔 履行不及屠沽人
凭轩聊一望 春色几芬菲
一感平生言 松枝树秋月
怜君贞且独 愿许君家宿
松风半夜雨 帘月满堂霜
秋高露白万林空 低望吴田三百里
岸疏开辟水 木杂今古树
岁去随湘水 春生近桂林
遭其丰凶 概敛无二
榜前潜制泪 众里自嫌身
九姓如今尽臣妾 归期那肯待秋风
曾罢双旌瞻白日 犹将一剑许黄云
当时同隐者 分得几株松
大漠无屯云 孤峰出乱柳
垂枝有千落 芳命无一存
每惜若人辈 身死名亦沦
入试出试 千春万春
始知静刚猛 文教从来先
吾君怜远俗 从事辍名郎
飒飒松上吹 泛泛花间露
来取图书安枕里 便驱鸡犬向山行
不学铸金思范蠡 乞言犹许上丹墀
半月縆双脸 凝腰素一围
昔贤怀一饭 兹事已千秋
避喧心已惯 念远梦频成
潺潺石间溜 汩汩松上驶
别离已五年 尚在行李中
庄生晓梦迷蝴蝶 望帝春心托杜鹃
闲鹭栖常早 秋花落更迟
旧官宁改汉 淳俗本归唐
承言窜遐魅 雪枉间深狴
西华有路入中华 依约山川认永嘉
且遇王生慰畴昔 素知贱子甘贫贱
采秀卧王屋 因窥洞天门
岳石挂海雪 野枫堆渚樯
夜来风入最高枝 罥断愁肠几尺丝
愿持金殿镜 处处照遗才
辄有时人至 窗前白眼看
黠虏多翻覆 谋臣有别离
汉皇轻万乘 方士说三丹
雄笔佐名公 虚舟应时辈
不知今夕是何夕 催促阳台近镜台
今日长歌思不堪 君行为报三青鸟
莫叹学官贫冷落 犹胜村客病支离
会作王门曳裾客 为余前谢鲍将军
帝里佳期频赋颂 长留故事在金銮
更疑独泛渔舟者 便是其中旧隐人
韩信经营按镆铘 临戎叱咤有谁加
往来途路长离别 几人便得升公车
有同人世当少年 壮心仪貌皆俨然
婵娟昨夜月 还向波中见
平源已起洛 印手亦还丰
雷陈美交契 雨雪音尘继
月榭风亭绕曲池 粉垣回互瓦参差
直恐刚肠闲未得 醉吟争奈被才牵
归省值花时 闲吟落第诗
将军行失势 部曲遂无功
大君毕能事 端扆乐成功
可怜临顿陆先生 独自翛然守环堵
持谢爱朋友 寄之仁弟兄
八尺碧天无点翳 一方青玉绝纤尘
洛北风花树 江南彩画舟
便应酬倚注 何处话穷鳞
津人空守缆 村馆复临川
张骞却上知何日 随会归期在此年
珠树共飞栖 分封受紫泥
六诏星居初琐碎 合为一诏渐强大
山童荐珍果 野老开芳樽
逸少倾写 平子绝倒
闲门横古塘 红树已惊霜
暖景融融寒景清 越台风送晓钟声
直排七点星藏指 暗合清风调宫徵
君家沧海外 一别见何因
粲粲鲜花明四曜 辉辉道树镜三春
妻子亦何辜 焚之买虚声
由来几上肉 不足挥干将
余亦草间人 颇怀拯物情
握手苦相问 竟不言后期
朱雀桥边看淮水 乌衣巷里问王家
邪气悖正声 郑卫生其间
带箭君前诉 君王悄不欢
危碧层层映水天 半垂冈陇下民田
缅慕鼓枻翁 啸咏哺其糟
那堪闭永巷 闻道选良家
醉下酒家楼 美人双翠幰
三星花入夜 四序玉调晨
胧胧欲曙色 隐隐辨残妆
自怜心有作 独立望专征
鸢觑败兵眠白草 马惊边鬼哭阴云
楚芝应遍紫 邓橘未全黄
古律皆深妙 新吟复造微
为书凌遗编 调弦夸新声
珠履行台拥附蝉 外郎高步似神仙
济旱露为兆 有如埙应篪
日出照茅屋 园林养愚蒙
坠露清金阁 流萤点玉除
从兹果萧散 无事亦无营
道尊不可屈 符守岂暇馀
登楼送远目 伏槛观群峰
礼闱新榜动长安 九陌人人走马看
他巢若遭捕 投之同一罗
献捷见天子 论功俘可汗
君家定何处 妾住在横塘
北半斋坛天寂寂 东风仙洞草毵毵
告功圆盖 受命云坛
