五音克备 八变聿施
愚公只公是 不用谩惊张
台州地阔海冥冥 云水长和岛屿青
君看六幅南朝事 老木寒云满故城
厌剧辞京县 褒贤待诏书
花性飘扬不自持 玉心皎洁终不移
幽声听难尽 入夜睡常迟
靡日不思往 经时始愿克
时岁忽兮 孤愤遐吟
氛氲直城北 骀荡曲江头
郁穆丝言重 荧煌台座深
洞庭鱼可拾 不假更垂罾
虚楼一望极封疆 积雨晴来野景长
空堂寂寞闭灯影 风动四山松柏香
清笳绕塞吹寒月 红旆当山肃晓风
愧非黄石老 安识子房贤
他时随范蠡 一棹五湖清
今日与君临水别 可怜春尽宋亭中
就阳位 升圆丘
夔龙暂为别 昏旦思兼秋
君夸鹰眼疾 我悯兔心忙
风流大堤上 怅望白门里
张鹄只消千驮绢 蒋蟠惟用一丸丹
词源波浩浩 谏署玉锵锵
橐轻缘换酒 发白为吟诗
鱼龙晴自戏 猿狖晚成群
芳菲彭泽见 更称在谁家
田常弑其主 祚国久罔缺
朱阑将粉堞 江水映悠悠
负剑登蓟门 孤游入燕市
祥云观魏阙 瑞气映秦城
归塘横笔海 平圃振词条
云影半晴开梦泽 菊花微暖傍江潭
劳息本相循 悲欢理自均
青春欲尽急还乡 紫塞宁论尚有霜
感此添离恨 年光不少留
故人东海客 一见借吹嘘
刻凤蟠螭凌桂邸 穿池叠石写蓬壶
故乡回首思绵绵 侧身天地心茫然
潇湘瘴雾加餐饭 滟滪惊波稳泊舟
僧居跨鸟道 佛影照鱼潭
冲深柳驻吴娃幰 倚短花排羯鼓床
怀君属秋夜 散步咏凉天
况子已高位 为郡得固辞
效愚方此始 顾私岂获并
因知纳谏诤 始是太平基
似知人把处 各向面前来
病容非旧日 归思逼新正
可怜门外路 日日起尘埃
赤狄争归化 青羌已请臣
乌府一抛霜简去 朱轮四从板舆行
自然须作砺 不必恨临戎
天上浮云如白衣 斯须改变如苍狗
预扫题诗壁 先开望海楼
天子下帘亲考试 宫人手里过茶汤
少年但饮莫相问 此中报仇亦报恩
木落波浪动 南飞闻夜鸿
此都好游湘西寺 诸将亦自军中至
仙坛遗迹在 苔合落花明
巡街趁蝶衣裳破 上屋探雏手脚轻
洁身酬雨露 利口扇谗谀
浩浩过三暮 悠悠匝九垓
阳春曲调高谁和 尽日焚香倚隗台
晓奠莺啼残漏在 风帏燕觅旧巢来
晰晰燎火光 氲氲腊酒香
举酒林月上 解衣沙鸟鸣
怀人路绝云归海 避俗门深草蔽丘
马眼冰凌影 竹根雪霰文
莺留花下立 鹤引水边行
山翁醉后如相忆 羽扇清樽我自知
鹍鹏鳞翼途程在 九万风云海浪深
巨川望汔济 寒谷待潜吹
一别旧游尽 相逢俱涕零
前日放营农 辛苦救衰朽
当令念虑端 鄙嫚不能萌
钩锁相连势不绝 倔强毒蛇争屈铁
旧学三冬今转富 曾伤六翮养初齐
何用施屏障 水竹绕床前
东风二月淮阴郡 唯见棠梨一树花
帝女含笑流飞电 乾文动色象昭回
孤臣本危涕 乔木在天涯
鄠杜月频满 潇湘人未归
雨飞蚕食千里间 不见青苗空赤土
清切丹禁静 浩荡文河注
醉凭马鬃扶不起 更邀红袖出门迎
劝酒提壶鸟 乘舟震泽人
折腰五斗间 黾勉随尘埃
金人来捧剑 画鹢去回舟
君看牛山乐 君见麋浦游
何人不爱牡丹花 占断城中好物华
朱颜与芳景 暗赴东波流
竹洞何年有 公初斫竹开
荒原空有汉宫名 衰草茫茫雉堞平
子细传看临霁景 殷勤持赠及春风
长途发已久 前馆行未至
干吕知时泰 如膏候岁成
四檐轩鸟翅 复屋罗蜘蛛
尝学公孙弘 策杖牧群猪
霸主两亡时亦异 不知魂魄更无归
夜月来照之 蒨蒨自生烟
山深不吟赏 辜负委苍苔
山苗不可荫 孤直俟秦封
饮中相顾色 送后独归情
半百过九年 艳阳残一日
生老病死 时至则行
云天入掌握 爽朗神魂净
魄散珠胎没 芳销玉树沉
梦云期紫阁 厌雨别黄梅
迎春看尚嫩 照日见先荣
行路难 行路难
皇后嫁女 天子娶妇
控鹄大梦中 坐觉身栩栩
谁访江城客 年年守一官
琵琶弦促千般语 鹦鹉杯深四散飞
江馆白蘋夜 水关红叶秋
厌从薄宦校青简 悔别故山思白云
竹里行厨洗玉盘 花边立马簇金鞍
昔时秦王女 羽化年代久
高才淹礼寺 短羽翔禁林
作鼓将军气 投醪壮士觞
寥寥夜含风 荡荡意如泉
好恶总不识 犹如猪及羊
忽闻饥乌一噪聚 瞥下云中争腐鼠
谁伴南斋宿 月高霜满城
满寺枇杷冬著花 老僧相见具袈裟
不寐天将晓 心劳转似灰
华组澹无累 单床欢有馀
屯军郡国百馀镇 缣缃岁奉春冬劳
请君看取园中花 地上渐多枝上稀
广陵寒食夜 豪贵足佳期
此处别师久 远怀无信传
因浮襄江流 远寄鄱阳城
旧山诸隐沦 身在苦无身
此行良已矣 不乐复何如
冰销田地芦锥短 春入枝条柳眼低
雕笼鹦鹉将栖宿 不许鸦鬟转辘轳
除此二门无别妙 水边松下独寻思
努力慎经营 肌肤真可惜
自怜非楚客 春望亦心伤
欲看梅市雪 知赏柳家春
松筠自古多年契 风月怀贤此夜心
天高吴塞阔 日落楚山空
惊蛙跳得过 斗雀袅如无
行漏通鳷鹊 离宫接建章
柳色遮楼暗 桐花落砌香
三湘漂寓若流萍 万里湘乡隔洞庭
忽忆同赏地 曲江东北隅
年年二月时 十年期别期
千里一回首 万里一长歌
雁惊风浦渔灯动 猿叫霜林橡实疏
百龄非久长 五十将半百
穆王不得重相见 恐为无端哭盛姬
月移深殿早 春向后宫迟
野风飘叠鼓 海雨湿危旌
白首方辞满 荆扉对渚田
祝尧千万寿 再拜揖馀樽
才子浮生促 泉台此路赊
千年埋没竟何为 变化宜将万物齐
魏阙渺云端 驰心附归冀
陈瑶席 湛清酤
结根龙藏侧 故欲并青莲
何事老夫犹赋咏 欲将酬和永留传
写水山井中 同泉岂殊波
北风河梁上 四野愁云繁
论道齐鸳翼 题诗忆凤池
野戍桄榔发 人家翡翠过
终期老云峤 煮药伴中餐
少小慕高名 所念隔山冈
一双童子应惆怅 不见真人更猎来
更遣将诗酒 谁家逐后生
铲惑有灵药 饵真成本源
子陵没已久 读史思其贤
威容难画改频频 眉目分毫恐不真
其声哀痛口流血 所诉何事常区区
跳鱼翻荇叶 惊鹊出花枝
白水连天暮 洪波带日流
一毫之善 与人方便
黉室青衿尽 渠门火旆扬
鲁儒纵使他时有 不似欢娱及少年
仙阜崇高异 神州眺览殊
虽同客衣色 不染洛阳尘
老翁娶老婆 一一无弃背
独沸流常热 潜蒸气转香
南省推丹地 东曹拜琐闱
堕月兔毛干觳觫 失云龙骨瘦牙槎
到时看瀑布 为我谢清虚
鞞鼓鼋鼍振 旌旗鸟兽悬
劳收贾生泪 强起屈平身
列辟鸣鸾至 惟良佩犊旋
心期欲去知何日 惆怅回车上野桥
秋光连大卤 霁景下新田
时从府中归 丝管俨成行
炉炭烧人百疾生 凤狂龙躁减心情
劳役今若兹 羞吟招隐句
白日下駸駸 青天高浩浩
助月微明散 沿河丽景浮
含情脱佩刀 持以佐贤豪
至今寂寞禅心在 任起桃花柳絮风
乃以上辛 于郊用牡
脱巾花下醉 洗药月前归
微霜拂宫桂 凄吹扫庭槐
东邻幸导我 树竹邀凉飔
金龙倾漏尽 玉井敲冰早
烟霭吴楚连 溯沿湖海通
两鬓蓬常乱 双眸血不开
解落三秋叶 能开二月花
春风不逐君王去 草色年年旧宫路
妻儿待我且归去 他日杖藜来细听
瑶台含雾星辰满 仙峤浮空岛屿微
谁言鱼水欢 水竭鱼枯鳞
西还不遑宿 中夜渡泾水
红照日高殷夺火 紫凝霞曙莹销尘
谁人肯信山僧语 寒雨唯煎治气汤
苍茫林岫转 络绎涨涛飞
岂不爱攀折 希君怀袖中
生平未曾见 何暇议是非
文始通道源 含光隐关吏
烟景满川原 离人堪白首
恰似青童君欲会 俨然相向立庭中
桂宫明月夜 兰殿起秋风
欲结岩栖伴 何山好薜萝
未肯齐珉价 宁同杂佩声
规摹虽巧何足夸 景趣不远真可惜
独掩衡门秋景闲 洛阳才子访柴关
不资冬日秀 为作暑天寒
久愿寻此山 至今嗟未能
霜威遥有厉 雪枉遂无阶
自从为騃童 直至作衰翁
首开三百六旬日 新知四十九年非
借问从来香积寺 何时携手更同登
洛阳城里多池馆 几处花开有主人
强插黄花三两枝 还图一醉浸愁眉
冷酒一杯相劝频 异乡相遇转相亲
丛杂百千头 性命悬须臾
四皓入山招不得 无家归客最堪欺
重瞳分渭曲 纤手指神州
锦洞桃花远 青山竹叶深
绿萝霜后翠 红叶雨来殷
不得语 暗相思
京中旧见无颜色 红颗酸甜只自知
再哭经过罢 离魂去住销
孜孜莫患劳心力 富国安民理道长
相马知何限 登龙反自疑
暇日留□事 期云亦□开
灭名竟不试 世义安可支
整顿舞衣呈玉腕 动摇歌扇露金钿
宅小人烦闷 泥深马钝顽
寒花古岸傍 唳鹤晴沙上
三年不见尘中事 满眼江涛送雪山
停午收彩翠 夕阳照分明
但是秕糠微细物 等闲抬举到青云
夙龄负奇志 中夜三叹息
何必学狂歌 深山对丰草
清时谁梦到 白傅独寻来
天柱与天目 曾栖绝顶房
闻道汉家偏尚少 此身那此访芝翁
但知行好事 莫要问前程
胜游如可继 还欲并园庐
气随时物好 响彻霁天空
四海此中朝圣主 峨眉山下列仙庭
永怀我祖 达其孝诚
想彼石房人 对雪扉不闭
斩首掉国门 蹴踏五藏行
乃知苦雨不复侵 枉费毕星无限力
书囊山翠湿 琴匣雪花轻
仙人游碧峰 处处笙歌发
此愿良未果 永怀空如酲
不知白发谁医得 为问无情岁月看
哀哀献玉人 楚国同悲辛
才似烟霞生则媚 直如屈轶佞则指
年衰自无趣 不是厌承明
朝蝇不须驱 暮蚊不可拍
羸牛未脱辕 老马强腾骧
携妻负子来 北阙争顿颡
簪组兰亭上 车舆曲水边
去愁分碛雁 行计逐乡僧
惟子之故 不遑淹留
闲居养痾瘵 守素甘葵藿
闲忆当年游物外 羽人曾许驻仙乡
闻君访远山 跻险造幽绝
瑞芝产庙柱 好鸟鸣岩扃
田园不事来游宦 故国谁教尔别离
逡巡日渐高 影响人将寤
忧虞神愤恨 玉帛意弥敦
独我鬓间毛 昔黑今垂素
右言盈简策 左辖备条纲
寸犹未到甘谈尺 一尚难明强说三
安知御轮士 今日翻回辕
旃檀刻像今犹少 白石镌经古未曾
高月穿松径 残阳过水田
君归为问峰前寺 旧住僧房锁在无
佐幕方巡郡 奏命布恩威
不劳芳草色 更惹夕阳愁
歌酒家家花处处 莫空管领上阳春
如何重辛苦 一一输膏粱
飞龙在天 云掩于斗
未游宦路叨卑宦 才到名场得大名
将军欲以巧伏人 盘马弯弓惜不发
乌鹊填应满 黄公去不归
若许三英随五马 便将浓艳斗繁红
身卧东北泥 魂挂西南霞
有虞今已殁 来者谁为托
日色云收处 蛙声雨歇时
齐鲁西风草树秋 川原高下过东州
津桥残月晓沈沈 风露凄清禁署深
清浅漪澜急 夤缘浦屿幽
玉阶寂寂坠秋露 月照当时歌舞处
始觉韦山人 休粮散发好
清明千万家 处处是年华
西北楼成雄楚都 远开山岳散江湖
始命田烛 爰启郊宫
可怜扰扰尘埃里 双鬓如银事似麻
架险凌虚随指顾 榱桷玲珑皆固护
寒雨萧萧落井梧 夜深何处怨啼乌
暝泊远浦霞 晓饭芦洲烟
等闲取羞死 岂如甘布衾
与我同心人 乐道安贫者
禅栖忽忆五峰游 去著方袍谢列侯
尺一诏书天上降 二千石禄世间荣
自嫌山客务 不与汉官同
山观海头雨 悬沫动烟树
献赋未为龙化去 除书犹喜凤衔来
专幕临都护 分曹制督邮
若当刺史时 圣物保不囚
绝域地欲尽 孤城天遂穷
十千方得斗 二八正当垆
料得还乡无别利 只应先见日华生
早晚阴成比梧竹 九霄还放彩雏来
合流知禹力 同共到沧瀛
严子千年后 何人钓旧滩
与君相逢不寂寞 衰老不复如今乐
云外仙歌笙管合 花间风引步虚声
一室背灯卧 中宵扫叶声
十里行松色 千重过水声
艳骨已成兰麝土 宫墙依旧压层崖
酒多夜长夜未晓 月明灯光两相照
歼良从此恨 福善竟成虚
晚天寒雨上滩时 他已扬舲我尚迟
纳租看县帖 输粟问军仓
德业悬秦镜 威声隐楚郊
倚杖看孤石 倾壶就浅沙
月宫幸有闲田地 何不中央种两株
芳草有情皆碍马 好云无处不遮楼
当路独行冲虎豹 向风孤啸起雷霆
松高枝叶茂 鹤老羽毛新
生苦百战役 死托万鬼邻
钟管促离觞 烟霞随去程
金门来见谒 朱绂生辉光
离忧耿未和 春虑忽蹉跎
生理何凭文是业 世情纵遣酒盈樽
新罢九天讲 旧曾诸岳行
花姑吹箫 弄玉起舞
光辉今见黜 毫发外呈符
天然与禹凿 此理遣谁寻
巢栋与巢幕 秋风俱奈何
曾见白家樊素口 瓠犀颗颗缀榴芳
可见乱离世 况临衰病形
新泉泄阴壁 高萝荫绿塘
店香风起夜 村白雨休朝
催客闻山响 归房逐水流
寓目一萧散 销忧冀俄顷
溯青山兮江之隅 拖湘波兮褭绿裾
已共崔君约 尊前倒即休
正去重阳近 吟秋意未阑
圣朝虽百代 长合问王孙
人生得意且如此 何用强知元化心
恐惧行装数 伶俜卧疾频
初第华严会 王家少长行
应谓焦桐堪采斫 不知谁是柳吴兴
圣朝岩穴选 应待鹤书征
旧燕当绝漠 全赵对平芜
共作云山侣 俱辞世界尘
令行秋气爽 乐感素风轻
岂待干戈戢 且愿抚惸嫠
赤霞动金光 日足森海峤
牧竖还呼犊 邻翁亦抱孙
龙衔火树千灯艳 鸡踏莲花万岁春
看月空门里 诗家境有馀
吾闻桑下女 不识华堂阴
明岁浔阳水 相思寄采莲
昔在高门内 于今岐路傍
白鹿行为卫 青鸾舞自闲
运偶升天日 哀深率土人
从来简帝心 讵得回天步
皆承庆云沃 一种春风吹
回看天际下中流 岩上无心云相逐
欲传一札孤飞翼 山长水远无消息
野客思将池上学 石楠红叶不堪书
行计自不定 此心谁与论
想像东山姿 缅怀右军言
春雨枕席冷 窗前新禽鸣
渡头轻雨洒寒梅 云际溶溶雪水来
乡里亲情相见日 一时携酒贺高堂
整驾升车望寥廓 垂阴荐祉荡昏氛
檐静尚疑兼雾细 灯摇应是逐风斜
大川既济惭为楫 报德空思奉细涓
贞元文祭酒 比谨学韦玄
谁谓生人家 春色不入门
直上层空翠影高 还向云间双比翼
木倦采樵子 土劳稼穑翁
雨时山不改 晴罢峡如新
妇言终未易 庙算况非神
臣有一言昧死进 死生甘分答恩焘
勿复尘埃事 归来且闭关
兴在趣方逸 欢馀情未终
独悲桃李节 不共一时开
岸有经霜草 林有故年枝
自古无长策 况我非深智
草堂不闭石床静 叶间坠露声重重
独自下楼骑瘦马 摇鞭重入乱蝉声
中峰云暗雨霏霏 水涨花塘未得归
鸟啼青嶂险 花落紫衣香
双魂终会合 两剑遂蜿蜒
西川吟吏偏思葺 只恐归寻水亦枯
灵和殿下巴江柳 十二旒前舞翠条
冉冉柳枝碧 娟娟花蕊红
久愧干朝客 多惭别钓翁
白玉先生多在市 青牛道士不居山
夜入明河星似少 曙摇澄碧扇风翻
载笔离秦甸 从军过洛州
镜水波犹冷 稽峰雪尚残
地幽忘盥栉 客至罢琴书
三门横峻滩 六剌走波澜
出门多岐路 命驾无由缘
共寻招隐寺 初识戴颙家
醉后著鞭去 梅山道路长
心爱阮郎留不住 独将珠泪湿红铅
虞翻思报国 许靖愿归朝
楚臣悲落叶 尧女泣苍梧
曾随上将过祁连 离家十年恒在边
焉知松树下 抱膝冷飕飕
自从收帝里 谁复总戎机
举鞭访前途 获笑汶上翁
终日苦吟人不会 海边兄弟久无书
望乡连北斗 听雨带西风
共醉风光地 花飞落酒杯
鹤分琴久罢 书到雁应还
寥落野陂畔 独行思有馀
大报严禋 四海述职
一川风景好 恨不有吾庐
果得宗居士 论心到极微
廪米陈生醭 庖薪湿起烟
奏书辞后主 仗剑出全师
不因醉本兰亭在 兼忘当年旧永和
荆榛栉比塞池塘 狐兔骄痴缘树木
不知张韦与皇甫 私唤我作何如人
浪足浮纱帽 皮须截锦苔
绿阴三月后 倒影乱峰前
寄迹鸳鹭行 归心鸥鹤群
五字每将称玉友 一尊曾不顾金囊
何时似春雁 双入上林中
何事不看霜雪里 坚贞惟有古松枝
何事黄昏尚凝睇 数行烟树接荆蛮
楚乐怪来声竞起 新歌尽是大夫词
水分平楚阔 山接故关低
昔日初为妇 当君贫贱时
闲来各数经过地 醉后齐吟唱和诗
狂风何事相摇荡 吹向南山复北山
昔征从典午 今出自承明
所尚既不同 砖凿可自修
秦商重沓云岩近 河渭萦纡雾壑深
日月光遥射 烟霄志渐弘
炉温先暖酒 手冷未梳头
芳草温阳客 归心浙水西
岁暮大雪天 压枝玉皑皑
天明独去无道路 出入高下穷烟霏
童騃饶戏乐 老大多忧悲
火轮迸焰烧长空 浮埃扑面愁朦朦
凤盖行时移紫气 鸾旗驻处认皇州
请报淮阴客 春帆浪作期
一朝下蒲轮 清辉照岩廊
而我当此时 恩光何由沾
握符升宝历 负扆御华轩
虫蛇白昼拦官道 蚊蚋黄昏扑郡楼
象阙趋云陛 龙宫憩石门
密叶隐歌鸟 香风留美人
弹琴收馀响 来送千里客
时平俯鹊巢 岁熟多人烟
远山湖上小 青翠望依稀
负扆三春旦 充庭万宇宾
石梁高鸟路 瀑水近天河
池上莲荷不自开 山中流水偶然来
谩把樽中物 无人啄蟹黄
须念作劳居者逸 勿言我后焉能恤
松橘苍黄覆钓矶 早年生计近年违
何必岩石下 枯槁闲此生
明年秩满难将去 何似先教画取归
潜虬且深蟠 黄鹄举未晚
波月欺华烛 汀云润故琴
至今汤殿水 呜咽县前流
湖海落天镜 香阁凌银阙
云霞长若绮 松石常如黛
一身从宦留京邑 五马遥闻到旧山
总为朝廷巡幸去 顿教京洛少光辉
暂为青琐客 难换白云心
波涛夜俯听 云树朝对卧
多少嘉谟奏风俗 斗牛孤剑在平津
东亭最高峙 春树绕山腰
不妆空散粉 无树独飘花
淮南有小山 嬴女隐其间
迟迟诣天车 快快悟灵龟
绣衣黄白郎 骑向交河道
两鸟各闭口 万象衔口头
玉珮金章紫花绶 纻衫藤带白纶巾
闻道沉冥客 青囊有秘篇
福善闻前录 歼良昧上玄
病久尘事隔 夜闲清兴长
人怜全盛日 我爱半开时
关塞犹传箭 江湖莫系船
更知西向乐 宸藻协盐梅
湖口分江水 东流独有情
护衣直夜南宫静 焚草清时左掖深
悲端岂自我 外物纷相萦
凝融为漪澜 复结作莹琇
嚼破红香堪换骨 摘残丹颗欲烧枝
长学对治思苦处 偏将死苦教人间
唯当养浩然 吾闻达人语
诺为楚人重 诗传谢脁清
既未免羁绊 时来憩奔走
非铸复非熔 泓澄忽此逢
玉户临驰道 朱门近御沟
庆向尧樽祝 欢从楚棹讴
相逢皆有事 唯我是闲情
禽栖日落犹孤立 隔浪秋山千万层
湖日似阴鼍鼓响 海云才起蜃楼多
人间桑海朝朝变 莫遣佳期更后期
食蕊嫌丛棘 衔泥怯死灰
春晚花方落 兰深径渐迷
每来政事堂中宿 共忆华阳观里时
北走平生亲 南浦别离津
圣君三万六千日 岁岁年年奈乐何
遥想管弦里 无因识此情
巴陵山水郡 应称谢公游
山僧来尽爱 诗客见先吟
舞形德类 咏谂功传
山云留别偈 王事速归程
曾是讙譊 化为讴吟
沈约只能瘦 潘仁岂是才
百花时节教人懒 云髻朝来不欲梳
石镜山精怯 禅枝怖鸽栖
溪边逢越女 花里问秦人
执心思报国 效节在忘躯
阅景无旦夕 凭阑有今古
绝壁千里险 连山四望高
今我幽愁还似古 皇天无语但苍苍
晓色遍昭阳 晴云卷建章
故国白云远 闲居青草生
明朝崇大道 寰海免波扬
怀铅书瑞府 横草事边尘
归梦当时断 参差欲到家
少年安得长少年 海波尚变为桑田
梁氏夫妻为寄客 陆家兄弟是州民
回织别离字 机声有酸楚
问余何往凌寒曦 顾翁枯朽郎岂知
贫居往往无烟火 不独明朝为子推
自兹相将去 誓死意不更
拂尘惊物在 开户似僧归
寒色暮天映 秋声远籁俱
洪焰烁山 发自纤烟
悲哉无奇术 安得生两翅
影响随羽翼 双双绕君飞
杏花香麦粥 柳絮伴秋千
草没苔封叠翠斜 坠红千叶拥残霞
四科弟子称文学 五马诸侯是绣衣
唯有隐山溪上月 年年相望两依依
哀响云合来 清馀桐半死
黄鹄铩飞翅 青云叹沈姿
烟迷叶乱寻难见 月好风清听不眠
恋他官舍住 双鬓白如云
闻道甘泉能献赋 悬知独有子云才
停车晓烛前 一语几潸然
客心空自比 谁肯问新愁
月华偏共映 风暖伫将游
袅袅垂柳风 点点回塘雨
早回儒士驾 莫饮土番河
向日乍惊新茧色 临风时辨白萍文
处处得相随 人那不如月
得奉衣冠盛 仍观书轨同
远水同春色 繁花胜雪天
朱旗身外色 玉漏耳边声
承世不出力 冬竹肯抽菹
六代旧山川 兴亡几百年
唯馀路旁泪 沾洒向尘缨
襦袴提于手 韦弦佩在绅
访余十数度 相去三五里
少年去去莫停鞭 人生万事由上天
今朝擎剑去 何日刺蛟回
几时逢范蠡 处处是通津
几时停桂楫 故国隔潇湘
初作学官常共宿 晚登朝列暂同时
中深剧苔井 傍坎才药臼
不知涿鹿战 早晚蚩尤死
行止皆有乐 关梁似无征
杯倾竹叶侯门月 马落桃花御水春
答之彩毛翰 继以瑶华音
潋绿古津远 积润苔基释
相于竟何事 无语与知音
青汉梦归双阙曙 白云吟过五湖秋
豪吏多猜忌 无劳问姓名
渐飏抟扶势 应从橐籥功
退朝观藁草 能望马相如
横天耸翠壁 喷壑鸣红泉
黄雀衔来已数春 别时留解赠佳人
虽游洛阳道 未识故园花
草色有佳意 花枝稍含荑
一家二十口 移转就松来
宛宛樊城岸 悠悠汉水波
晚景孤村僻 行军数骑来
陈徐之流 阴张之辈
清钟始戒夜 幽禽尚归翔
满街杨柳绿丝烟 画出清明二月天
雅赠响摐金 索居睽倚玉
鸳鸯有路高低去 鸿雁南飞一两行
天下岂无缘 此山雪昂藏
丹顶分明音响别 况闻来处隔云涛
宝剑诚可用 烹鲜是虚弃
唯有秋来两行泪 对君新赠远诗章
暂辞雠校去 未发见新鸿
不识闽中路 遥知别后心
夫出教问妇 妇出遣问夫
只就鳞鸿求远信 敢言车马访贫家
欲见故人心 时阅所赠篇
夕阳飘白露 树影扫青苔
座主审权 门生处权
神女泛瑶瑟 古祠严野亭
岂不旦夕念 为尔惜居诸
蔗浆菰米饭 蒟酱露葵羹
楚怀邪乱灵均直 放弃合宜何恻恻
宁辞辛苦行三里 更与留连饮两杯
秣陵多士女 犹唱白符鸠
白昼盗开陵 玄冬火焚树
弦吟玉柱品 酒透金杯热
大夫鹊印摇边月 天将龙旗掣海云
小人塞道路 为态何喧喧
孟简虽持节 襄阳属浩然
高人屡解陈蕃榻 过客难登谢脁楼
惆怅八科残四在 两人荣闹两人闲
火威驰迥野 畏景烁遥途
栖栖将义动 安得久情留
秋风正摇落 孤雁又南飞
劳劳一寸心 灯花照鱼目
新占原头地 本无山可归
云镜忽开霁 孤光射无垠
独有南山高 不与人共老
圣哲符休运 伊皋列上台
苍梧秋色不堪论 千载依依帝子魂
掷地声名寡 摩天羽翮孤
丽人绮阁情飘飖 头上鸳钗双翠翘
游魂应到蜀 小碣岂旌贤
中年偶逐鸳鸾侣 弱岁多从糜鹿群
今夜银河万里秋 人言织女嫁牵牛
言辞雅措风流足 举止低回秀媚多
闻君写真图 岛屿备萦回
留君住厅食 使立侍盘盏
风长日短星萧萧 黑旗云湿悬空夜
缀叶归烟晚 乘花落照春
高处已应闻滴血 山榴一夜几枝红
沐猴而冠不足言 身骑土牛滞东鲁
兰花与芙蓉 满院同芳馨
腊月江天见春色 白花青柳疑寒食
关连四塞起 河带八川流
志士终夜心 良马白日足
凭君更研究 何啻直千金
宝镜曾坠水 不磨岂自明
尝闻宝刀赠 今日奉琼琚
远客归心苦 难为此别情
潮水忽复过 云帆俨欲飞
霓裳下晚烟 留客杏花前
遥知布惠苏民后 应向祠堂吊汨罗
夜久潮侵岸 天寒月近城
凤凰起丹穴 独向梧桐枝
诏酺欢赏遍 交泰睹惟新
树喧巢鸟出 路细葑田移
白社同游在 沧洲此会稀
池台金阙是 尊酒玳筵非
自有闲花一面春 脸檀眉黛一时新
微风飘淑气 散漫及兹晨
徒结万里欢 终成一宵客
田氏门下客 冯公众中贱
寒更传唱晚 清镜览衰颜
平明一封书 寄向东北舟
万里去非忙 惟携贮药囊
苏州十万户 尽作婴儿啼
草头送酒驱村乐 贼里看花著探兵
半是乘槎便 全非行路难
颓想卧瑶席 梦魂何翩翩
表质自坚贞 因人一扣鸣
至宝不自宝 照古还照今
他乡共酌金花酒 万里同悲鸿雁天
君莫向秋浦 猿声碎客心
水静闻归橹 霞明见远山
连旬阴翳晓来晴 水满圆塘照日明
霁来还有风流事 重染南山一遍青
人间若剩住 天上复离群
忽因西飞禽 赠我以琼琚
况与承时叶 还将入律同
一株青玉立 千叶绿云委
地卑荒野大 天远暮江迟
戛戛复差差 一丛千万枝
吾见患眼人 必索良工诀
常教孙子学乡音 犹话平时好城阙
鸟喧金谷树 花满洛阳宫
遂来长安里 时卦转习坎
在汉信垂功 于唐道更隆
九牛亡一毛 未在多少间
是有真迹 如不可知
网积窗文乱 苔深履迹残
自以棋销日 宁资药驻年
遥闻有花发 骑马暂行看
庙略静边荒 天兵耀神武
虚窗萦笔雅 深院藉苔幽
逍遥且喜从吾事 荣宠从来非我心
人世几回伤往事 山形依旧枕江流
飘蓬惊鸟那自定 强欲相留云树间
出谷随初月 寻僧说五峰
谁能将藁本 封与玉泉才
宛马随秦草 胡人问汉花
深浅檐花千万枝 碧纱窗外啭黄鹂
秋霜喜刻轹 磔卓立癯瘦
昨闻双旌出 一川花满时
题此涕滋笔 以代投湘赋
虎竹忝明命 熊侯始张皇
酒前欲别语难尽 云际相思心若何
花外鸟归残雨暮 竹边人语夕阳闲
天寒岳寺出 日晚岛泉清
百年老鸮成木魅 笑声碧火巢中起
风卷微云分远岫 浪摇晴日照中洲
朔云侵鬓起 边月向眉残
风鸣骕骦马 日照老莱衣
出关深汉垒 带月破蕃营
寂寞一家春色里 百花开落满山庭
城楼枕南浦 日夕顾西山
懒说岁年齐绛老 甘为乡曲号涪翁
故国歌钟地 长桥车马尘
世人负一美 未肯甘陆沉
一旬开应月 五日数从星
一官唯买昼公堂 但得身闲日自长
谁为洛阳客 是日更高眠
江头斑竹寻应遍 洞里丹砂自采还
劝尔诸僧好护持 不须垂钓引青丝
思君如满月 夜夜减容辉
野花开石镜 云叶掩山楼
行李淹吾舅 诛茅问老翁
青刍适马性 好鸟知人归
满国赏芳辰 飞蹄复走轮
片雪幽云至 回风邻果香
池水暖温暾 水清波潋滟
衣服似羽翮 开张欲飞鶱
青阳初应律 苍玉正临轩
雨后忽闻谁最苦 异乡孤馆忆家时
由来放怀地 非独在吾庐
诘汾兴魏 鳖灵王蜀
落日荒郊外 风景正凄凄
别后不知新景象 信来空问故交亲
山月夜从公署出 江云晚对讼庭还
中路一分手 数载来何迟
君今起柁春江流 余亦沙边具小舟
岁岁金河复玉关 朝朝马策与刀环
石竹闲开碧 蔷薇暗吐黄
久立双足冻 时向股髀淹
满眼悲陈事 逢人少旧僚
风光淅淅草中飘 日彩荧荧水上摇
贤守恤人瘼 临烟驻骊驹
多病欣依有道邦 南塘宴起想秋江
欲黏朱绂重 频草白麻忙
努力输肝胆 休烦独起予
为看今夜天如水 忆得当时水似天
古甲磨云拆 孤根捉地坚
出有龙旂 入有珩珮
空持一竿饵 有意渔鲸鱼
功成画麟阁 独有霍嫖姚
红窗酒病嚼寒冰 冰损相思无梦处
入夜更宜明月满 双童唤出解吹笙
